path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\00000003615.png,real,640,427,1.499,00000003615,test,0,real,0,real,0.03687625005841255
D:\DS107-ImageDetector\01-data\cleaned\real\00000003627.png,real,750,500,1.5,00000003627,test,0,real,0,real,0.11615414917469025
D:\DS107-ImageDetector\01-data\cleaned\real\00000003640.png,real,1080,810,1.333,00000003640,test,0,real,0,real,0.10099576413631439
D:\DS107-ImageDetector\01-data\cleaned\real\00000003645.png,real,700,466,1.502,00000003645,test,0,real,0,real,0.03424496948719025
D:\DS107-ImageDetector\01-data\cleaned\real\00000003765.png,real,553,324,1.707,00000003765,test,0,real,0,real,0.25339606404304504
D:\DS107-ImageDetector\01-data\cleaned\real\00000003809.png,real,2000,1333,1.5,00000003809,test,0,real,0,real,0.4681454002857208
D:\DS107-ImageDetector\01-data\cleaned\real\00000003816.png,real,1024,683,1.499,00000003816,test,0,real,0,real,0.08137384802103043
D:\DS107-ImageDetector\01-data\cleaned\real\00000003842.png,real,1200,800,1.5,00000003842,test,0,real,0,real,0.10807536542415619
D:\DS107-ImageDetector\01-data\cleaned\real\00000003858.png,real,653,614,1.064,00000003858,test,0,real,0,real,0.12651121616363525
D:\DS107-ImageDetector\01-data\cleaned\real\00000003924.png,real,710,473,1.501,00000003924,test,0,real,0,real,0.41729554533958435
D:\DS107-ImageDetector\01-data\cleaned\real\00000003933.png,real,954,569,1.677,00000003933,test,0,real,0,real,0.4964503049850464
D:\DS107-ImageDetector\01-data\cleaned\real\00000003945.png,real,751,500,1.502,00000003945,test,0,real,0,real,0.04751982167363167
D:\DS107-ImageDetector\01-data\cleaned\real\00000003961.png,real,768,467,1.645,00000003961,test,0,real,0,real,0.18408887088298798
D:\DS107-ImageDetector\01-data\cleaned\real\00000003966.png,real,1200,674,1.78,00000003966,test,0,real,0,real,0.2641567289829254
D:\DS107-ImageDetector\01-data\cleaned\real\00000004017.png,real,660,440,1.5,00000004017,test,0,real,0,real,0.0537005253136158
D:\DS107-ImageDetector\01-data\cleaned\real\00000004018.png,real,700,500,1.4,00000004018,test,0,real,0,real,0.2183963805437088
D:\DS107-ImageDetector\01-data\cleaned\real\00000004033.png,real,640,426,1.502,00000004033,test,0,real,0,real,0.17055125534534454
D:\DS107-ImageDetector\01-data\cleaned\real\00000004047.png,real,1024,1021,1.003,00000004047,test,0,real,0,real,0.02242927998304367
D:\DS107-ImageDetector\01-data\cleaned\real\00000004048.png,real,1024,674,1.519,00000004048,test,0,real,0,real,0.11276312917470932
D:\DS107-ImageDetector\01-data\cleaned\real\00000004050.png,real,800,600,1.333,00000004050,test,0,real,0,real,0.3118465840816498
D:\DS107-ImageDetector\01-data\cleaned\real\00000004056.png,real,700,463,1.512,00000004056,test,0,real,0,real,0.09737805277109146
D:\DS107-ImageDetector\01-data\cleaned\real\00000004057.png,real,660,415,1.59,00000004057,test,0,real,0,real,0.3030039966106415
D:\DS107-ImageDetector\01-data\cleaned\real\00000004065.png,real,500,375,1.333,00000004065,test,0,real,0,real,0.1736837923526764
D:\DS107-ImageDetector\01-data\cleaned\real\00000004085.png,real,1280,853,1.501,00000004085,test,0,real,0,real,0.17101328074932098
D:\DS107-ImageDetector\01-data\cleaned\real\00000004089.png,real,700,526,1.331,00000004089,test,0,real,0,real,0.32249027490615845
D:\DS107-ImageDetector\01-data\cleaned\real\00000004094.png,real,1000,750,1.333,00000004094,test,0,real,0,real,0.06442887336015701
D:\DS107-ImageDetector\01-data\cleaned\real\00000004110.png,real,1024,494,2.073,00000004110,test,0,real,0,real,0.22008390724658966
D:\DS107-ImageDetector\01-data\cleaned\real\00000004116.png,real,620,413,1.501,00000004116,test,0,real,0,real,0.13408181071281433
D:\DS107-ImageDetector\01-data\cleaned\real\00000004117.png,real,1898,1224,1.551,00000004117,test,0,real,0,real,0.12607696652412415
D:\DS107-ImageDetector\01-data\cleaned\real\00000004124.png,real,1580,1200,1.317,00000004124,test,0,real,0,real,0.17697548866271973
D:\DS107-ImageDetector\01-data\cleaned\real\00000004125.png,real,800,602,1.329,00000004125,test,0,real,0,real,0.021470535546541214
D:\DS107-ImageDetector\01-data\cleaned\real\00000004132.png,real,2048,1152,1.778,00000004132,test,0,real,0,real,0.11979388445615768
D:\DS107-ImageDetector\01-data\cleaned\real\00000004134.png,real,1000,667,1.499,00000004134,test,0,real,0,real,0.2199697345495224
D:\DS107-ImageDetector\01-data\cleaned\real\00000004136.png,real,1944,1296,1.5,00000004136,test,0,real,0,real,0.07412280887365341
D:\DS107-ImageDetector\01-data\cleaned\real\00000004137.png,real,640,434,1.475,00000004137,test,0,real,0,real,0.12496166676282883
D:\DS107-ImageDetector\01-data\cleaned\real\00000004141.png,real,600,399,1.504,00000004141,test,0,real,0,real,0.1665244996547699
D:\DS107-ImageDetector\01-data\cleaned\real\00000004153.png,real,660,438,1.507,00000004153,test,0,real,0,real,0.2910551130771637
D:\DS107-ImageDetector\01-data\cleaned\real\00000004157.png,real,680,454,1.498,00000004157,test,0,real,1,fake,0.7235398292541504
D:\DS107-ImageDetector\01-data\cleaned\real\00000004169.png,real,960,960,1.0,00000004169,test,0,real,0,real,0.0988508090376854
D:\DS107-ImageDetector\01-data\cleaned\real\00000004171.png,real,2000,1333,1.5,00000004171,test,0,real,0,real,0.11379532516002655
D:\DS107-ImageDetector\01-data\cleaned\real\00000004178.png,real,700,467,1.499,00000004178,test,0,real,0,real,0.1769297569990158
D:\DS107-ImageDetector\01-data\cleaned\real\00000004181.png,real,1019,596,1.71,00000004181,test,0,real,0,real,0.03572402149438858
D:\DS107-ImageDetector\01-data\cleaned\real\00000004186.png,real,1200,884,1.357,00000004186,test,0,real,0,real,0.36585384607315063
D:\DS107-ImageDetector\01-data\cleaned\real\00000004210.png,real,560,374,1.497,00000004210,test,0,real,0,real,0.023423848673701286
D:\DS107-ImageDetector\01-data\cleaned\real\00000004219.png,real,2000,1336,1.497,00000004219,test,0,real,0,real,0.05046059191226959
D:\DS107-ImageDetector\01-data\cleaned\real\00000004231.png,real,800,500,1.6,00000004231,test,0,real,0,real,0.021066846325993538
D:\DS107-ImageDetector\01-data\cleaned\real\00000004240.png,real,800,564,1.418,00000004240,test,0,real,0,real,0.23699668049812317
D:\DS107-ImageDetector\01-data\cleaned\real\00000004250.png,real,800,532,1.504,00000004250,test,0,real,0,real,0.006378700025379658
D:\DS107-ImageDetector\01-data\cleaned\real\00000004257.png,real,830,623,1.332,00000004257,test,0,real,0,real,0.296863853931427
D:\DS107-ImageDetector\01-data\cleaned\real\00000004267.png,real,500,358,1.397,00000004267,test,0,real,0,real,0.0037225536070764065
D:\DS107-ImageDetector\01-data\cleaned\real\00000004283.png,real,2000,1333,1.5,00000004283,test,0,real,0,real,0.37073034048080444
D:\DS107-ImageDetector\01-data\cleaned\real\00000004321.png,real,800,379,2.111,00000004321,test,0,real,1,fake,0.7052914500236511
D:\DS107-ImageDetector\01-data\cleaned\real\00000004425.png,real,800,400,2.0,00000004425,test,0,real,0,real,0.09505032747983932
D:\DS107-ImageDetector\01-data\cleaned\real\00000004430.png,real,1000,667,1.499,00000004430,test,0,real,0,real,0.15375135838985443
D:\DS107-ImageDetector\01-data\cleaned\real\00000004431.png,real,665,380,1.75,00000004431,test,0,real,1,fake,0.578973114490509
D:\DS107-ImageDetector\01-data\cleaned\real\00000004445.png,real,1280,412,3.107,00000004445,test,0,real,0,real,0.024955542758107185
D:\DS107-ImageDetector\01-data\cleaned\real\00000004446.png,real,960,720,1.333,00000004446,test,0,real,0,real,0.3615242540836334
D:\DS107-ImageDetector\01-data\cleaned\real\00000004448.png,real,600,400,1.5,00000004448,test,0,real,0,real,0.1670786589384079
D:\DS107-ImageDetector\01-data\cleaned\real\00000004456.png,real,1600,1068,1.498,00000004456,test,0,real,0,real,0.016167093068361282
D:\DS107-ImageDetector\01-data\cleaned\real\00000004457.png,real,628,400,1.57,00000004457,test,0,real,0,real,0.21504898369312286
D:\DS107-ImageDetector\01-data\cleaned\real\00000004460.png,real,2048,1366,1.499,00000004460,test,0,real,1,fake,0.6925439238548279
D:\DS107-ImageDetector\01-data\cleaned\real\00000004495.png,real,665,442,1.505,00000004495,test,0,real,0,real,0.04806129261851311
D:\DS107-ImageDetector\01-data\cleaned\real\00000004502.png,real,540,720,0.75,00000004502,test,0,real,0,real,0.04882408678531647
D:\DS107-ImageDetector\01-data\cleaned\real\00000004544.png,real,1000,667,1.499,00000004544,test,0,real,0,real,0.054666388779878616
D:\DS107-ImageDetector\01-data\cleaned\real\00000004546.png,real,800,518,1.544,00000004546,test,0,real,0,real,0.05687776207923889
D:\DS107-ImageDetector\01-data\cleaned\real\00000004556.png,real,601,399,1.506,00000004556,test,0,real,0,real,0.16121329367160797
D:\DS107-ImageDetector\01-data\cleaned\real\00000004598.png,real,640,360,1.778,00000004598,test,0,real,0,real,0.3104023337364197
D:\DS107-ImageDetector\01-data\cleaned\real\00000004600.png,real,1682,1289,1.305,00000004600,test,0,real,0,real,0.3364216983318329
D:\DS107-ImageDetector\01-data\cleaned\real\00000004605.png,real,680,510,1.333,00000004605,test,0,real,0,real,0.284858375787735
D:\DS107-ImageDetector\01-data\cleaned\real\00000004624.png,real,700,525,1.333,00000004624,test,0,real,0,real,0.3740665018558502
D:\DS107-ImageDetector\01-data\cleaned\real\00000004626.png,real,1600,900,1.778,00000004626,test,0,real,0,real,0.028767840936779976
D:\DS107-ImageDetector\01-data\cleaned\real\00000004641.png,real,1024,682,1.501,00000004641,test,0,real,0,real,0.09050945937633514
D:\DS107-ImageDetector\01-data\cleaned\real\00000004642.png,real,750,483,1.553,00000004642,test,0,real,0,real,0.36906182765960693
D:\DS107-ImageDetector\01-data\cleaned\real\00000004646.png,real,741,487,1.522,00000004646,test,0,real,0,real,0.049793072044849396
D:\DS107-ImageDetector\01-data\cleaned\real\00000004658.png,real,550,413,1.332,00000004658,test,0,real,0,real,0.20868109166622162
D:\DS107-ImageDetector\01-data\cleaned\real\00000004660.png,real,801,607,1.32,00000004660,test,0,real,0,real,0.2500627636909485
D:\DS107-ImageDetector\01-data\cleaned\real\00000004664.png,real,500,333,1.502,00000004664,test,0,real,0,real,0.16864417493343353
D:\DS107-ImageDetector\01-data\cleaned\real\00000004681.png,real,2592,1944,1.333,00000004681,test,0,real,0,real,0.07063709199428558
D:\DS107-ImageDetector\01-data\cleaned\real\00000004686.png,real,512,341,1.501,00000004686,test,0,real,1,fake,0.8796225190162659
D:\DS107-ImageDetector\01-data\cleaned\real\00000004694.png,real,960,640,1.5,00000004694,test,0,real,0,real,0.0461166650056839
D:\DS107-ImageDetector\01-data\cleaned\real\00000004695.png,real,1280,722,1.773,00000004695,test,0,real,0,real,0.2125898152589798
D:\DS107-ImageDetector\01-data\cleaned\real\00000004714.png,real,1280,891,1.437,00000004714,test,0,real,0,real,0.03829759731888771
D:\DS107-ImageDetector\01-data\cleaned\real\00000004757.png,real,640,426,1.502,00000004757,test,0,real,1,fake,0.8138066530227661
D:\DS107-ImageDetector\01-data\cleaned\real\00000004758.png,real,1280,768,1.667,00000004758,test,0,real,0,real,0.08852161467075348
D:\DS107-ImageDetector\01-data\cleaned\real\00000004765.png,real,500,333,1.502,00000004765,test,0,real,0,real,0.17591790854930878
D:\DS107-ImageDetector\01-data\cleaned\real\00000004771.png,real,600,422,1.422,00000004771,test,0,real,0,real,0.17812204360961914
D:\DS107-ImageDetector\01-data\cleaned\real\00000004778.png,real,750,508,1.476,00000004778,test,0,real,0,real,0.037819135934114456
D:\DS107-ImageDetector\01-data\cleaned\real\00000004785.png,real,2000,1456,1.374,00000004785,test,0,real,0,real,0.3144412934780121
D:\DS107-ImageDetector\01-data\cleaned\real\00000004790.png,real,800,533,1.501,00000004790,test,0,real,0,real,0.16302749514579773
D:\DS107-ImageDetector\01-data\cleaned\real\00000004820.png,real,960,720,1.333,00000004820,test,0,real,0,real,0.043391548097133636
D:\DS107-ImageDetector\01-data\cleaned\real\00000004824.png,real,700,500,1.4,00000004824,test,0,real,0,real,0.28054919838905334
D:\DS107-ImageDetector\01-data\cleaned\real\00000004833.png,real,500,375,1.333,00000004833,test,0,real,0,real,0.03757739067077637
D:\DS107-ImageDetector\01-data\cleaned\real\00000004834.png,real,640,427,1.499,00000004834,test,0,real,0,real,0.054770853370428085
D:\DS107-ImageDetector\01-data\cleaned\real\00000004835.png,real,797,532,1.498,00000004835,test,0,real,0,real,0.08163230866193771
D:\DS107-ImageDetector\01-data\cleaned\real\00000004848.png,real,666,408,1.632,00000004848,test,0,real,0,real,0.23055480420589447
D:\DS107-ImageDetector\01-data\cleaned\real\00000004872.png,real,2568,1926,1.333,00000004872,test,0,real,0,real,0.06990063190460205
D:\DS107-ImageDetector\01-data\cleaned\real\10y2kh3TPzc.png,real,1280,858,1.492,10y2kh3TPzc,test,0,real,0,real,0.10418199002742767
D:\DS107-ImageDetector\01-data\cleaned\real\183C-FYu-4M.png,real,1060,1600,0.662,183C-FYu-4M,test,0,real,0,real,0.03683149442076683
D:\DS107-ImageDetector\01-data\cleaned\real\1iLZcIYJtHE.png,real,1280,800,1.6,1iLZcIYJtHE,test,0,real,0,real,0.04459375515580177
D:\DS107-ImageDetector\01-data\cleaned\real\2sCJgkinvyU.png,real,1280,853,1.501,2sCJgkinvyU,test,0,real,0,real,0.09651007503271103
D:\DS107-ImageDetector\01-data\cleaned\real\3HURcc6E5Fs.png,real,1067,1600,0.667,3HURcc6E5Fs,test,0,real,0,real,0.03133092448115349
D:\DS107-ImageDetector\01-data\cleaned\real\4qeKh2RhVNQ.png,real,1280,853,1.501,4qeKh2RhVNQ,test,0,real,0,real,0.08147495985031128
D:\DS107-ImageDetector\01-data\cleaned\real\88IjILWNFm4.png,real,1186,1600,0.741,88IjILWNFm4,test,0,real,0,real,0.006290122866630554
D:\DS107-ImageDetector\01-data\cleaned\real\a-n58tkQ2Sk.png,real,1280,960,1.333,a-n58tkQ2Sk,test,0,real,0,real,0.006607315503060818
D:\DS107-ImageDetector\01-data\cleaned\real\A2-ctJ45Gdc.png,real,1067,1600,0.667,A2-ctJ45Gdc,test,0,real,0,real,0.03396055847406387
D:\DS107-ImageDetector\01-data\cleaned\real\a4raqiLD2GI.png,real,1280,853,1.501,a4raqiLD2GI,test,0,real,0,real,0.09924647212028503
D:\DS107-ImageDetector\01-data\cleaned\real\Aa3vtwYLGHg.png,real,1280,848,1.509,Aa3vtwYLGHg,test,0,real,0,real,0.22226083278656006
D:\DS107-ImageDetector\01-data\cleaned\real\AL-2JErV_ww.png,real,1280,960,1.333,AL-2JErV_ww,test,0,real,0,real,0.1060611754655838
D:\DS107-ImageDetector\01-data\cleaned\real\AQv8D0MOVHg.png,real,1280,960,1.333,AQv8D0MOVHg,test,0,real,0,real,0.013290436007082462
D:\DS107-ImageDetector\01-data\cleaned\real\BeDBb-vxGxc.png,real,1067,1600,0.667,BeDBb-vxGxc,test,0,real,1,fake,0.7052667737007141
D:\DS107-ImageDetector\01-data\cleaned\real\cDJe6KEP_UE.png,real,1067,1600,0.667,cDJe6KEP_UE,test,0,real,0,real,0.11899891495704651
D:\DS107-ImageDetector\01-data\cleaned\real\CtSJrs41ZYk.png,real,1280,1000,1.28,CtSJrs41ZYk,test,0,real,0,real,0.36285600066185
D:\DS107-ImageDetector\01-data\cleaned\real\dO5QGDCcij4.png,real,1280,853,1.501,dO5QGDCcij4,test,0,real,0,real,0.07957881689071655
D:\DS107-ImageDetector\01-data\cleaned\real\eUj61E_l62Q.png,real,1280,848,1.509,eUj61E_l62Q,test,0,real,0,real,0.3282761573791504
D:\DS107-ImageDetector\01-data\cleaned\real\f20TRFY6D8I.png,real,1067,1600,0.667,f20TRFY6D8I,test,0,real,0,real,0.16521993279457092
D:\DS107-ImageDetector\01-data\cleaned\real\F8ZkX1tWxxw.png,real,1280,853,1.501,F8ZkX1tWxxw,test,0,real,0,real,0.08880740404129028
D:\DS107-ImageDetector\01-data\cleaned\real\FJuBP-OvSsA.png,real,1200,1600,0.75,FJuBP-OvSsA,test,0,real,0,real,0.4468070864677429
D:\DS107-ImageDetector\01-data\cleaned\real\FptjdbZYv3A.png,real,1280,853,1.501,FptjdbZYv3A,test,0,real,0,real,0.25481361150741577
D:\DS107-ImageDetector\01-data\cleaned\real\GCfrHG0YZtY.png,real,1280,853,1.501,GCfrHG0YZtY,test,0,real,0,real,0.039287466555833817
D:\DS107-ImageDetector\01-data\cleaned\real\hI7lMqRFRfM.png,real,1280,853,1.501,hI7lMqRFRfM,test,0,real,0,real,0.02848140336573124
D:\DS107-ImageDetector\01-data\cleaned\real\HYeF2tme2fU.png,real,1280,851,1.504,HYeF2tme2fU,test,0,real,0,real,0.06767629832029343
D:\DS107-ImageDetector\01-data\cleaned\real\I5Bcn41y2_I.png,real,1280,722,1.773,I5Bcn41y2_I,test,0,real,0,real,0.014029487036168575
D:\DS107-ImageDetector\01-data\cleaned\real\igyGgIy6TNg.png,real,1280,853,1.501,igyGgIy6TNg,test,0,real,0,real,0.24634696543216705
D:\DS107-ImageDetector\01-data\cleaned\real\Ik0UC0p7D2Q.png,real,900,1600,0.562,Ik0UC0p7D2Q,test,0,real,1,fake,0.69803386926651
D:\DS107-ImageDetector\01-data\cleaned\real\img_00001_PAGOW6HWqHA.png,real,1280,1600,0.8,img_00001_PAGOW6HWqHA,test,0,real,0,real,0.0347038134932518
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002_wHLXMiRgEWk.png,real,1280,853,1.501,img_00002_wHLXMiRgEWk,test,0,real,0,real,0.04163934290409088
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002__rwyKyuPC2o.png,real,1280,852,1.502,img_00002__rwyKyuPC2o,test,0,real,0,real,0.27889156341552734
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_2hXZqykRRIM.png,real,1280,853,1.501,img_00004_2hXZqykRRIM,test,0,real,0,real,0.017398850992321968
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_VATU3o_X81E.png,real,1280,853,1.501,img_00004_VATU3o_X81E,test,0,real,0,real,0.22902604937553406
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_-Has-SNP9B4.png,real,1280,853,1.501,img_00005_-Has-SNP9B4,test,0,real,0,real,0.18433630466461182
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_85cGHkzRbtU.png,real,1280,853,1.501,img_00005_85cGHkzRbtU,test,0,real,0,real,0.15538835525512695
D:\DS107-ImageDetector\01-data\cleaned\real\img_00006_kG3w6xQU5Nc.png,real,1280,853,1.501,img_00006_kG3w6xQU5Nc,test,0,real,0,real,0.01387551799416542
D:\DS107-ImageDetector\01-data\cleaned\real\img_00007_9Y_BlGIM4Mc.png,real,1280,853,1.501,img_00007_9Y_BlGIM4Mc,test,0,real,0,real,0.24411660432815552
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_0_OZgPsGpfU.png,real,1067,1600,0.667,img_00008_0_OZgPsGpfU,test,0,real,0,real,0.48140665888786316
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_S9JJwSR8djU.png,real,1280,720,1.778,img_00008_S9JJwSR8djU,test,0,real,0,real,0.15275415778160095
D:\DS107-ImageDetector\01-data\cleaned\real\img_00009_JzPbLuzlJUQ.png,real,1280,836,1.531,img_00009_JzPbLuzlJUQ,test,0,real,0,real,0.03904878348112106
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_2eBHrtblYUM.png,real,1280,720,1.778,img_00010_2eBHrtblYUM,test,0,real,0,real,0.09700342267751694
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_eDGbXQwO62Q.png,real,1280,853,1.501,img_00010_eDGbXQwO62Q,test,0,real,0,real,0.01308952271938324
D:\DS107-ImageDetector\01-data\cleaned\real\img_00012_8BIy9ifXMtA.png,real,1280,850,1.506,img_00012_8BIy9ifXMtA,test,0,real,0,real,0.19552873075008392
D:\DS107-ImageDetector\01-data\cleaned\real\img_00013_VrzcF3_2bEc.png,real,1280,855,1.497,img_00013_VrzcF3_2bEc,test,0,real,0,real,0.10902722924947739
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_9Ib5iIcLRQY.png,real,1067,1600,0.667,img_00014_9Ib5iIcLRQY,test,0,real,1,fake,0.5927817225456238
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_rWwzOIc0jQs.png,real,1280,853,1.501,img_00014_rWwzOIc0jQs,test,0,real,0,real,0.07450959831476212
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_CXVLalBElzc.png,real,1063,1600,0.664,img_00016_CXVLalBElzc,test,0,real,0,real,0.137793630361557
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_OkMei9JpZ6E.png,real,1280,853,1.501,img_00016_OkMei9JpZ6E,test,0,real,0,real,0.018085820600390434
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_YcGkYmd-6ME.png,real,901,1600,0.563,img_00016_YcGkYmd-6ME,test,0,real,0,real,0.028575746342539787
D:\DS107-ImageDetector\01-data\cleaned\real\img_00018_ma599PWJbIs.png,real,1067,1600,0.667,img_00018_ma599PWJbIs,test,0,real,0,real,0.41760173439979553
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_-WJ3ekW1Y6k.png,real,1280,853,1.501,img_00019_-WJ3ekW1Y6k,test,0,real,0,real,0.062315113842487335
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_N9N1_SGFlt8.png,real,1280,853,1.501,img_00019_N9N1_SGFlt8,test,0,real,0,real,0.1972077488899231
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021_JV2tbK4-3z0.png,real,1280,853,1.501,img_00021_JV2tbK4-3z0,test,0,real,0,real,0.3522813022136688
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021__inHiN40yMk.png,real,1280,535,2.393,img_00021__inHiN40yMk,test,0,real,0,real,0.42346981167793274
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_18LoeMDagcM.png,real,1200,1600,0.75,img_00023_18LoeMDagcM,test,0,real,0,real,0.06488718837499619
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_4r3btLcpp7Q.png,real,1280,854,1.499,img_00023_4r3btLcpp7Q,test,0,real,0,real,0.4254806935787201
D:\DS107-ImageDetector\01-data\cleaned\real\img_00025_xCrdGY4Ung4.png,real,1280,854,1.499,img_00025_xCrdGY4Ung4,test,0,real,0,real,0.4942989945411682
D:\DS107-ImageDetector\01-data\cleaned\real\img_00026_lB561L-0R2E.png,real,1067,1600,0.667,img_00026_lB561L-0R2E,test,0,real,0,real,0.07205548137426376
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_ggtsl_G-hEQ.png,real,1067,1600,0.667,img_00031_ggtsl_G-hEQ,test,0,real,0,real,0.16133499145507812
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_q4C3PUMiNN4.png,real,1067,1600,0.667,img_00031_q4C3PUMiNN4,test,0,real,0,real,0.17902040481567383
D:\DS107-ImageDetector\01-data\cleaned\real\img_00032_E2jYY1GxAzE.png,real,1280,853,1.501,img_00032_E2jYY1GxAzE,test,0,real,1,fake,0.8090603351593018
D:\DS107-ImageDetector\01-data\cleaned\real\img_00034_vEFV6O_snag.png,real,1180,1600,0.738,img_00034_vEFV6O_snag,test,0,real,0,real,0.07289879024028778
D:\DS107-ImageDetector\01-data\cleaned\real\img_00037_tvYb4p0QZ8Y.png,real,1280,853,1.501,img_00037_tvYb4p0QZ8Y,test,0,real,0,real,0.3675020635128021
D:\DS107-ImageDetector\01-data\cleaned\real\img_00038_Pn7KeZxL8z0.png,real,1280,853,1.501,img_00038_Pn7KeZxL8z0,test,0,real,0,real,0.1396014392375946
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8-Mkgx8Injs.png,real,1067,1600,0.667,img_00039_8-Mkgx8Injs,test,0,real,0,real,0.07455900311470032
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8jL-EZHC1OE.png,real,1280,853,1.501,img_00039_8jL-EZHC1OE,test,0,real,0,real,0.048219043761491776
D:\DS107-ImageDetector\01-data\cleaned\real\img_00040_k6ip4RGjUY0.png,real,1280,1280,1.0,img_00040_k6ip4RGjUY0,test,0,real,0,real,0.04489092528820038
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_dIbZA0RKjvs.png,real,1280,855,1.497,img_00044_dIbZA0RKjvs,test,0,real,0,real,0.2484283745288849
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_tjYCgcSQThA.png,real,1067,1600,0.667,img_00044_tjYCgcSQThA,test,0,real,0,real,0.1334054321050644
D:\DS107-ImageDetector\01-data\cleaned\real\img_00045_vOciiTb-5OA.png,real,1280,853,1.501,img_00045_vOciiTb-5OA,test,0,real,0,real,0.040065616369247437
D:\DS107-ImageDetector\01-data\cleaned\real\img_00046_UgTs-o7hdRM.png,real,1280,850,1.506,img_00046_UgTs-o7hdRM,test,0,real,1,fake,0.5130569338798523
D:\DS107-ImageDetector\01-data\cleaned\real\img_00049_Db0b5WH8GzY.png,real,1280,853,1.501,img_00049_Db0b5WH8GzY,test,0,real,0,real,0.029930537566542625
D:\DS107-ImageDetector\01-data\cleaned\real\img_00051_BV1J6iWnRIM.png,real,1067,1600,0.667,img_00051_BV1J6iWnRIM,test,0,real,0,real,0.03310554102063179
