path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\00000004125.png,real,800,602,1.329,00000004125,test,0,real,0,real,0.02473646216094494
D:\DS107-ImageDetector\01-data\cleaned\real\00000004132.png,real,2048,1152,1.778,00000004132,test,0,real,0,real,0.05808247625827789
D:\DS107-ImageDetector\01-data\cleaned\real\00000004134.png,real,1000,667,1.499,00000004134,test,0,real,0,real,0.02896003983914852
D:\DS107-ImageDetector\01-data\cleaned\real\00000004136.png,real,1944,1296,1.5,00000004136,test,0,real,0,real,0.00240865396335721
D:\DS107-ImageDetector\01-data\cleaned\real\00000004137.png,real,640,434,1.475,00000004137,test,0,real,0,real,0.028827272355556488
D:\DS107-ImageDetector\01-data\cleaned\real\00000004141.png,real,600,399,1.504,00000004141,test,0,real,0,real,0.13232062757015228
D:\DS107-ImageDetector\01-data\cleaned\real\00000004153.png,real,660,438,1.507,00000004153,test,0,real,0,real,0.2217085361480713
D:\DS107-ImageDetector\01-data\cleaned\real\00000004157.png,real,680,454,1.498,00000004157,test,0,real,1,fake,0.5443867444992065
D:\DS107-ImageDetector\01-data\cleaned\real\00000004169.png,real,960,960,1.0,00000004169,test,0,real,0,real,0.2909986078739166
D:\DS107-ImageDetector\01-data\cleaned\real\00000004171.png,real,2000,1333,1.5,00000004171,test,0,real,0,real,0.05920763313770294
D:\DS107-ImageDetector\01-data\cleaned\real\00000004178.png,real,700,467,1.499,00000004178,test,0,real,0,real,0.4361817538738251
D:\DS107-ImageDetector\01-data\cleaned\real\00000004181.png,real,1019,596,1.71,00000004181,test,0,real,0,real,0.08260562270879745
D:\DS107-ImageDetector\01-data\cleaned\real\00000004186.png,real,1200,884,1.357,00000004186,test,0,real,0,real,0.26357603073120117
D:\DS107-ImageDetector\01-data\cleaned\real\00000004210.png,real,560,374,1.497,00000004210,test,0,real,0,real,0.025550665333867073
D:\DS107-ImageDetector\01-data\cleaned\real\00000004219.png,real,2000,1336,1.497,00000004219,test,0,real,0,real,0.0008390312432311475
D:\DS107-ImageDetector\01-data\cleaned\real\00000004231.png,real,800,500,1.6,00000004231,test,0,real,0,real,0.0038665172178298235
D:\DS107-ImageDetector\01-data\cleaned\real\00000004240.png,real,800,564,1.418,00000004240,test,0,real,0,real,0.10388845205307007
D:\DS107-ImageDetector\01-data\cleaned\real\00000004250.png,real,800,532,1.504,00000004250,test,0,real,0,real,0.002618445549160242
D:\DS107-ImageDetector\01-data\cleaned\real\00000004257.png,real,830,623,1.332,00000004257,test,0,real,0,real,0.06143629923462868
D:\DS107-ImageDetector\01-data\cleaned\real\00000004267.png,real,500,358,1.397,00000004267,test,0,real,0,real,0.0003656662884168327
D:\DS107-ImageDetector\01-data\cleaned\real\00000004283.png,real,2000,1333,1.5,00000004283,test,0,real,0,real,0.24614562094211578
D:\DS107-ImageDetector\01-data\cleaned\real\00000004321.png,real,800,379,2.111,00000004321,test,0,real,0,real,0.24693931639194489
D:\DS107-ImageDetector\01-data\cleaned\real\00000004425.png,real,800,400,2.0,00000004425,test,0,real,0,real,0.02538563497364521
D:\DS107-ImageDetector\01-data\cleaned\real\00000004430.png,real,1000,667,1.499,00000004430,test,0,real,0,real,0.09988468140363693
D:\DS107-ImageDetector\01-data\cleaned\real\00000004431.png,real,665,380,1.75,00000004431,test,0,real,1,fake,0.637009859085083
D:\DS107-ImageDetector\01-data\cleaned\real\00000004445.png,real,1280,412,3.107,00000004445,test,0,real,0,real,0.15063853561878204
D:\DS107-ImageDetector\01-data\cleaned\real\00000004446.png,real,960,720,1.333,00000004446,test,0,real,0,real,0.022422362118959427
D:\DS107-ImageDetector\01-data\cleaned\real\00000004448.png,real,600,400,1.5,00000004448,test,0,real,0,real,0.42063817381858826
D:\DS107-ImageDetector\01-data\cleaned\real\00000004456.png,real,1600,1068,1.498,00000004456,test,0,real,0,real,0.016192620620131493
D:\DS107-ImageDetector\01-data\cleaned\real\00000004457.png,real,628,400,1.57,00000004457,test,0,real,0,real,0.01697869412600994
D:\DS107-ImageDetector\01-data\cleaned\real\00000004460.png,real,2048,1366,1.499,00000004460,test,0,real,0,real,0.29195740818977356
D:\DS107-ImageDetector\01-data\cleaned\real\00000004495.png,real,665,442,1.505,00000004495,test,0,real,0,real,0.00735562015324831
D:\DS107-ImageDetector\01-data\cleaned\real\00000004502.png,real,540,720,0.75,00000004502,test,0,real,0,real,0.005711661651730537
D:\DS107-ImageDetector\01-data\cleaned\real\00000004544.png,real,1000,667,1.499,00000004544,test,0,real,0,real,0.020103391259908676
D:\DS107-ImageDetector\01-data\cleaned\real\00000004546.png,real,800,518,1.544,00000004546,test,0,real,0,real,0.005951875355094671
D:\DS107-ImageDetector\01-data\cleaned\real\00000004556.png,real,601,399,1.506,00000004556,test,0,real,0,real,0.05268826335668564
D:\DS107-ImageDetector\01-data\cleaned\real\00000004598.png,real,640,360,1.778,00000004598,test,0,real,0,real,0.08043117076158524
D:\DS107-ImageDetector\01-data\cleaned\real\00000004600.png,real,1682,1289,1.305,00000004600,test,0,real,0,real,0.12685678899288177
D:\DS107-ImageDetector\01-data\cleaned\real\00000004605.png,real,680,510,1.333,00000004605,test,0,real,0,real,0.15355020761489868
D:\DS107-ImageDetector\01-data\cleaned\real\00000004624.png,real,700,525,1.333,00000004624,test,0,real,1,fake,0.5215317606925964
D:\DS107-ImageDetector\01-data\cleaned\real\00000004626.png,real,1600,900,1.778,00000004626,test,0,real,0,real,0.20918019115924835
D:\DS107-ImageDetector\01-data\cleaned\real\00000004641.png,real,1024,682,1.501,00000004641,test,0,real,0,real,0.048217568546533585
D:\DS107-ImageDetector\01-data\cleaned\real\00000004642.png,real,750,483,1.553,00000004642,test,0,real,0,real,0.22322510182857513
D:\DS107-ImageDetector\01-data\cleaned\real\00000004646.png,real,741,487,1.522,00000004646,test,0,real,0,real,0.0074915396980941296
D:\DS107-ImageDetector\01-data\cleaned\real\00000004658.png,real,550,413,1.332,00000004658,test,0,real,0,real,0.04894152283668518
D:\DS107-ImageDetector\01-data\cleaned\real\00000004660.png,real,801,607,1.32,00000004660,test,0,real,0,real,0.3949565589427948
D:\DS107-ImageDetector\01-data\cleaned\real\00000004664.png,real,500,333,1.502,00000004664,test,0,real,0,real,0.15241669118404388
D:\DS107-ImageDetector\01-data\cleaned\real\00000004681.png,real,2592,1944,1.333,00000004681,test,0,real,0,real,0.005112756509333849
D:\DS107-ImageDetector\01-data\cleaned\real\00000004686.png,real,512,341,1.501,00000004686,test,0,real,1,fake,0.8929627537727356
D:\DS107-ImageDetector\01-data\cleaned\real\00000004694.png,real,960,640,1.5,00000004694,test,0,real,0,real,0.008768081665039062
D:\DS107-ImageDetector\01-data\cleaned\real\00000004695.png,real,1280,722,1.773,00000004695,test,0,real,0,real,0.2863234877586365
D:\DS107-ImageDetector\01-data\cleaned\real\00000004714.png,real,1280,891,1.437,00000004714,test,0,real,0,real,0.009988964535295963
D:\DS107-ImageDetector\01-data\cleaned\real\00000004757.png,real,640,426,1.502,00000004757,test,0,real,0,real,0.2951938211917877
D:\DS107-ImageDetector\01-data\cleaned\real\00000004758.png,real,1280,768,1.667,00000004758,test,0,real,0,real,0.09381404519081116
D:\DS107-ImageDetector\01-data\cleaned\real\00000004765.png,real,500,333,1.502,00000004765,test,0,real,0,real,0.07943037152290344
D:\DS107-ImageDetector\01-data\cleaned\real\00000004771.png,real,600,422,1.422,00000004771,test,0,real,0,real,0.01324330735951662
D:\DS107-ImageDetector\01-data\cleaned\real\00000004778.png,real,750,508,1.476,00000004778,test,0,real,0,real,0.011418645270168781
D:\DS107-ImageDetector\01-data\cleaned\real\00000004785.png,real,2000,1456,1.374,00000004785,test,0,real,0,real,0.08900617063045502
D:\DS107-ImageDetector\01-data\cleaned\real\00000004790.png,real,800,533,1.501,00000004790,test,0,real,0,real,0.06874831020832062
D:\DS107-ImageDetector\01-data\cleaned\real\00000004820.png,real,960,720,1.333,00000004820,test,0,real,0,real,0.0213043000549078
D:\DS107-ImageDetector\01-data\cleaned\real\00000004824.png,real,700,500,1.4,00000004824,test,0,real,1,fake,0.5370422005653381
D:\DS107-ImageDetector\01-data\cleaned\real\00000004833.png,real,500,375,1.333,00000004833,test,0,real,0,real,0.008556032553315163
D:\DS107-ImageDetector\01-data\cleaned\real\00000004834.png,real,640,427,1.499,00000004834,test,0,real,0,real,0.00022001755132805556
D:\DS107-ImageDetector\01-data\cleaned\real\00000004835.png,real,797,532,1.498,00000004835,test,0,real,0,real,0.02383532002568245
D:\DS107-ImageDetector\01-data\cleaned\real\00000004848.png,real,666,408,1.632,00000004848,test,0,real,0,real,0.03860264644026756
D:\DS107-ImageDetector\01-data\cleaned\real\00000004872.png,real,2568,1926,1.333,00000004872,test,0,real,0,real,0.062234099954366684
D:\DS107-ImageDetector\01-data\cleaned\real\10y2kh3TPzc.png,real,1280,858,1.492,10y2kh3TPzc,test,0,real,0,real,0.06126873195171356
D:\DS107-ImageDetector\01-data\cleaned\real\183C-FYu-4M.png,real,1060,1600,0.662,183C-FYu-4M,test,0,real,0,real,0.2943809926509857
D:\DS107-ImageDetector\01-data\cleaned\real\1iLZcIYJtHE.png,real,1280,800,1.6,1iLZcIYJtHE,test,0,real,0,real,0.1295100301504135
D:\DS107-ImageDetector\01-data\cleaned\real\2sCJgkinvyU.png,real,1280,853,1.501,2sCJgkinvyU,test,0,real,0,real,0.03929601609706879
D:\DS107-ImageDetector\01-data\cleaned\real\3HURcc6E5Fs.png,real,1067,1600,0.667,3HURcc6E5Fs,test,0,real,0,real,0.04412194341421127
D:\DS107-ImageDetector\01-data\cleaned\real\4qeKh2RhVNQ.png,real,1280,853,1.501,4qeKh2RhVNQ,test,0,real,0,real,0.12950053811073303
D:\DS107-ImageDetector\01-data\cleaned\real\88IjILWNFm4.png,real,1186,1600,0.741,88IjILWNFm4,test,0,real,0,real,0.003707185620442033
D:\DS107-ImageDetector\01-data\cleaned\real\a-n58tkQ2Sk.png,real,1280,960,1.333,a-n58tkQ2Sk,test,0,real,0,real,0.009519293904304504
D:\DS107-ImageDetector\01-data\cleaned\real\A2-ctJ45Gdc.png,real,1067,1600,0.667,A2-ctJ45Gdc,test,0,real,0,real,0.01880062185227871
D:\DS107-ImageDetector\01-data\cleaned\real\a4raqiLD2GI.png,real,1280,853,1.501,a4raqiLD2GI,test,0,real,0,real,0.02802763134241104
D:\DS107-ImageDetector\01-data\cleaned\real\Aa3vtwYLGHg.png,real,1280,848,1.509,Aa3vtwYLGHg,test,0,real,0,real,0.13525044918060303
D:\DS107-ImageDetector\01-data\cleaned\real\AL-2JErV_ww.png,real,1280,960,1.333,AL-2JErV_ww,test,0,real,0,real,0.04655216261744499
D:\DS107-ImageDetector\01-data\cleaned\real\AQv8D0MOVHg.png,real,1280,960,1.333,AQv8D0MOVHg,test,0,real,0,real,0.05130268260836601
D:\DS107-ImageDetector\01-data\cleaned\real\BeDBb-vxGxc.png,real,1067,1600,0.667,BeDBb-vxGxc,test,0,real,0,real,0.3834383487701416
D:\DS107-ImageDetector\01-data\cleaned\real\cDJe6KEP_UE.png,real,1067,1600,0.667,cDJe6KEP_UE,test,0,real,0,real,0.015789605677127838
D:\DS107-ImageDetector\01-data\cleaned\real\CtSJrs41ZYk.png,real,1280,1000,1.28,CtSJrs41ZYk,test,0,real,0,real,0.12310861051082611
D:\DS107-ImageDetector\01-data\cleaned\real\dO5QGDCcij4.png,real,1280,853,1.501,dO5QGDCcij4,test,0,real,0,real,0.025998910889029503
D:\DS107-ImageDetector\01-data\cleaned\real\eUj61E_l62Q.png,real,1280,848,1.509,eUj61E_l62Q,test,0,real,0,real,0.23681628704071045
D:\DS107-ImageDetector\01-data\cleaned\real\f20TRFY6D8I.png,real,1067,1600,0.667,f20TRFY6D8I,test,0,real,0,real,0.06667958199977875
D:\DS107-ImageDetector\01-data\cleaned\real\F8ZkX1tWxxw.png,real,1280,853,1.501,F8ZkX1tWxxw,test,0,real,0,real,0.19150567054748535
D:\DS107-ImageDetector\01-data\cleaned\real\FJuBP-OvSsA.png,real,1200,1600,0.75,FJuBP-OvSsA,test,0,real,1,fake,0.5218333005905151
D:\DS107-ImageDetector\01-data\cleaned\real\FptjdbZYv3A.png,real,1280,853,1.501,FptjdbZYv3A,test,0,real,0,real,0.08842387050390244
D:\DS107-ImageDetector\01-data\cleaned\real\GCfrHG0YZtY.png,real,1280,853,1.501,GCfrHG0YZtY,test,0,real,0,real,0.09017147868871689
D:\DS107-ImageDetector\01-data\cleaned\real\hI7lMqRFRfM.png,real,1280,853,1.501,hI7lMqRFRfM,test,0,real,0,real,0.0019854733254760504
D:\DS107-ImageDetector\01-data\cleaned\real\HYeF2tme2fU.png,real,1280,851,1.504,HYeF2tme2fU,test,0,real,0,real,0.07859303802251816
D:\DS107-ImageDetector\01-data\cleaned\real\I5Bcn41y2_I.png,real,1280,722,1.773,I5Bcn41y2_I,test,0,real,0,real,0.0692695826292038
D:\DS107-ImageDetector\01-data\cleaned\real\igyGgIy6TNg.png,real,1280,853,1.501,igyGgIy6TNg,test,0,real,0,real,0.04367653653025627
D:\DS107-ImageDetector\01-data\cleaned\real\Ik0UC0p7D2Q.png,real,900,1600,0.562,Ik0UC0p7D2Q,test,0,real,0,real,0.11136126518249512
D:\DS107-ImageDetector\01-data\cleaned\real\img_00001_PAGOW6HWqHA.png,real,1280,1600,0.8,img_00001_PAGOW6HWqHA,test,0,real,0,real,0.05660611018538475
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002_wHLXMiRgEWk.png,real,1280,853,1.501,img_00002_wHLXMiRgEWk,test,0,real,0,real,0.011522059328854084
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002__rwyKyuPC2o.png,real,1280,852,1.502,img_00002__rwyKyuPC2o,test,0,real,0,real,0.04777377471327782
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_2hXZqykRRIM.png,real,1280,853,1.501,img_00004_2hXZqykRRIM,test,0,real,0,real,0.03738504275679588
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_VATU3o_X81E.png,real,1280,853,1.501,img_00004_VATU3o_X81E,test,0,real,0,real,0.2486635148525238
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_-Has-SNP9B4.png,real,1280,853,1.501,img_00005_-Has-SNP9B4,test,0,real,0,real,0.07412482798099518
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_85cGHkzRbtU.png,real,1280,853,1.501,img_00005_85cGHkzRbtU,test,0,real,0,real,0.10508516430854797
D:\DS107-ImageDetector\01-data\cleaned\real\img_00006_kG3w6xQU5Nc.png,real,1280,853,1.501,img_00006_kG3w6xQU5Nc,test,0,real,0,real,0.002749484730884433
D:\DS107-ImageDetector\01-data\cleaned\real\img_00007_9Y_BlGIM4Mc.png,real,1280,853,1.501,img_00007_9Y_BlGIM4Mc,test,0,real,0,real,0.09529498219490051
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_0_OZgPsGpfU.png,real,1067,1600,0.667,img_00008_0_OZgPsGpfU,test,0,real,0,real,0.44314417243003845
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_S9JJwSR8djU.png,real,1280,720,1.778,img_00008_S9JJwSR8djU,test,0,real,0,real,0.1967935711145401
D:\DS107-ImageDetector\01-data\cleaned\real\img_00009_JzPbLuzlJUQ.png,real,1280,836,1.531,img_00009_JzPbLuzlJUQ,test,0,real,0,real,0.07520049810409546
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_2eBHrtblYUM.png,real,1280,720,1.778,img_00010_2eBHrtblYUM,test,0,real,0,real,0.12967640161514282
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_eDGbXQwO62Q.png,real,1280,853,1.501,img_00010_eDGbXQwO62Q,test,0,real,0,real,0.004929136950522661
D:\DS107-ImageDetector\01-data\cleaned\real\img_00012_8BIy9ifXMtA.png,real,1280,850,1.506,img_00012_8BIy9ifXMtA,test,0,real,0,real,0.007853956893086433
D:\DS107-ImageDetector\01-data\cleaned\real\img_00013_VrzcF3_2bEc.png,real,1280,855,1.497,img_00013_VrzcF3_2bEc,test,0,real,0,real,0.16390830278396606
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_9Ib5iIcLRQY.png,real,1067,1600,0.667,img_00014_9Ib5iIcLRQY,test,0,real,0,real,0.0315893329679966
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_rWwzOIc0jQs.png,real,1280,853,1.501,img_00014_rWwzOIc0jQs,test,0,real,0,real,0.15228348970413208
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_CXVLalBElzc.png,real,1063,1600,0.664,img_00016_CXVLalBElzc,test,0,real,0,real,0.019872166216373444
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_OkMei9JpZ6E.png,real,1280,853,1.501,img_00016_OkMei9JpZ6E,test,0,real,0,real,0.014613659121096134
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_YcGkYmd-6ME.png,real,901,1600,0.563,img_00016_YcGkYmd-6ME,test,0,real,0,real,0.04663246497511864
D:\DS107-ImageDetector\01-data\cleaned\real\img_00018_ma599PWJbIs.png,real,1067,1600,0.667,img_00018_ma599PWJbIs,test,0,real,0,real,0.09376704692840576
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_-WJ3ekW1Y6k.png,real,1280,853,1.501,img_00019_-WJ3ekW1Y6k,test,0,real,0,real,0.0036011673510074615
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_N9N1_SGFlt8.png,real,1280,853,1.501,img_00019_N9N1_SGFlt8,test,0,real,0,real,0.3528393805027008
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021_JV2tbK4-3z0.png,real,1280,853,1.501,img_00021_JV2tbK4-3z0,test,0,real,0,real,0.11909160763025284
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021__inHiN40yMk.png,real,1280,535,2.393,img_00021__inHiN40yMk,test,0,real,0,real,0.3384331166744232
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_18LoeMDagcM.png,real,1200,1600,0.75,img_00023_18LoeMDagcM,test,0,real,0,real,0.017128927633166313
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_4r3btLcpp7Q.png,real,1280,854,1.499,img_00023_4r3btLcpp7Q,test,0,real,0,real,0.39008641242980957
D:\DS107-ImageDetector\01-data\cleaned\real\img_00025_xCrdGY4Ung4.png,real,1280,854,1.499,img_00025_xCrdGY4Ung4,test,0,real,0,real,0.49561983346939087
D:\DS107-ImageDetector\01-data\cleaned\real\img_00026_lB561L-0R2E.png,real,1067,1600,0.667,img_00026_lB561L-0R2E,test,0,real,0,real,0.1601073145866394
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_ggtsl_G-hEQ.png,real,1067,1600,0.667,img_00031_ggtsl_G-hEQ,test,0,real,0,real,0.029105938971042633
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_q4C3PUMiNN4.png,real,1067,1600,0.667,img_00031_q4C3PUMiNN4,test,0,real,0,real,0.15407204627990723
D:\DS107-ImageDetector\01-data\cleaned\real\img_00032_E2jYY1GxAzE.png,real,1280,853,1.501,img_00032_E2jYY1GxAzE,test,0,real,1,fake,0.8398920297622681
D:\DS107-ImageDetector\01-data\cleaned\real\img_00034_vEFV6O_snag.png,real,1180,1600,0.738,img_00034_vEFV6O_snag,test,0,real,0,real,0.24011728167533875
D:\DS107-ImageDetector\01-data\cleaned\real\img_00037_tvYb4p0QZ8Y.png,real,1280,853,1.501,img_00037_tvYb4p0QZ8Y,test,0,real,0,real,0.05164920538663864
D:\DS107-ImageDetector\01-data\cleaned\real\img_00038_Pn7KeZxL8z0.png,real,1280,853,1.501,img_00038_Pn7KeZxL8z0,test,0,real,0,real,0.14720171689987183
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8-Mkgx8Injs.png,real,1067,1600,0.667,img_00039_8-Mkgx8Injs,test,0,real,0,real,0.07982707768678665
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8jL-EZHC1OE.png,real,1280,853,1.501,img_00039_8jL-EZHC1OE,test,0,real,0,real,0.02711678296327591
D:\DS107-ImageDetector\01-data\cleaned\real\img_00040_k6ip4RGjUY0.png,real,1280,1280,1.0,img_00040_k6ip4RGjUY0,test,0,real,0,real,0.09526172280311584
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_dIbZA0RKjvs.png,real,1280,855,1.497,img_00044_dIbZA0RKjvs,test,0,real,0,real,0.036756258457899094
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_tjYCgcSQThA.png,real,1067,1600,0.667,img_00044_tjYCgcSQThA,test,0,real,0,real,0.058232322335243225
D:\DS107-ImageDetector\01-data\cleaned\real\img_00045_vOciiTb-5OA.png,real,1280,853,1.501,img_00045_vOciiTb-5OA,test,0,real,0,real,0.03407939523458481
D:\DS107-ImageDetector\01-data\cleaned\real\img_00046_UgTs-o7hdRM.png,real,1280,850,1.506,img_00046_UgTs-o7hdRM,test,0,real,1,fake,0.5055860280990601
D:\DS107-ImageDetector\01-data\cleaned\real\img_00049_Db0b5WH8GzY.png,real,1280,853,1.501,img_00049_Db0b5WH8GzY,test,0,real,0,real,0.03676534444093704
D:\DS107-ImageDetector\01-data\cleaned\real\img_00051_BV1J6iWnRIM.png,real,1067,1600,0.667,img_00051_BV1J6iWnRIM,test,0,real,0,real,0.1218157559633255
