path,label,width,height,aspect_ratio,group_id,split,true_label_num,true_label_name,pred_label,pred_label_name,pred_prob_fake
D:\DS107-ImageDetector\01-data\cleaned\real\00000003615.png,real,640,427,1.499,00000003615,test,0,real,0,real,0.08474896103143692
D:\DS107-ImageDetector\01-data\cleaned\real\00000003627.png,real,750,500,1.5,00000003627,test,0,real,0,real,0.2605592906475067
D:\DS107-ImageDetector\01-data\cleaned\real\00000003640.png,real,1080,810,1.333,00000003640,test,0,real,0,real,0.025972750037908554
D:\DS107-ImageDetector\01-data\cleaned\real\00000003645.png,real,700,466,1.502,00000003645,test,0,real,1,fake,0.5990158319473267
D:\DS107-ImageDetector\01-data\cleaned\real\00000003765.png,real,553,324,1.707,00000003765,test,0,real,0,real,0.2793397605419159
D:\DS107-ImageDetector\01-data\cleaned\real\00000003809.png,real,2000,1333,1.5,00000003809,test,0,real,0,real,0.4053196609020233
D:\DS107-ImageDetector\01-data\cleaned\real\00000003816.png,real,1024,683,1.499,00000003816,test,0,real,0,real,0.148212730884552
D:\DS107-ImageDetector\01-data\cleaned\real\00000003842.png,real,1200,800,1.5,00000003842,test,0,real,0,real,0.04213238134980202
D:\DS107-ImageDetector\01-data\cleaned\real\00000003858.png,real,653,614,1.064,00000003858,test,0,real,0,real,0.08205226808786392
D:\DS107-ImageDetector\01-data\cleaned\real\00000003924.png,real,710,473,1.501,00000003924,test,0,real,1,fake,0.5805344581604004
D:\DS107-ImageDetector\01-data\cleaned\real\00000003933.png,real,954,569,1.677,00000003933,test,0,real,0,real,0.41392984986305237
D:\DS107-ImageDetector\01-data\cleaned\real\00000003945.png,real,751,500,1.502,00000003945,test,0,real,0,real,0.14967870712280273
D:\DS107-ImageDetector\01-data\cleaned\real\00000003961.png,real,768,467,1.645,00000003961,test,0,real,0,real,0.031409282237291336
D:\DS107-ImageDetector\01-data\cleaned\real\00000003966.png,real,1200,674,1.78,00000003966,test,0,real,0,real,0.09748388081789017
D:\DS107-ImageDetector\01-data\cleaned\real\00000004017.png,real,660,440,1.5,00000004017,test,0,real,0,real,0.16647972166538239
D:\DS107-ImageDetector\01-data\cleaned\real\00000004018.png,real,700,500,1.4,00000004018,test,0,real,0,real,0.04909226670861244
D:\DS107-ImageDetector\01-data\cleaned\real\00000004033.png,real,640,426,1.502,00000004033,test,0,real,0,real,0.03226723521947861
D:\DS107-ImageDetector\01-data\cleaned\real\00000004047.png,real,1024,1021,1.003,00000004047,test,0,real,0,real,0.03701842948794365
D:\DS107-ImageDetector\01-data\cleaned\real\00000004048.png,real,1024,674,1.519,00000004048,test,0,real,0,real,0.09404570609331131
D:\DS107-ImageDetector\01-data\cleaned\real\00000004050.png,real,800,600,1.333,00000004050,test,0,real,1,fake,0.5103501081466675
D:\DS107-ImageDetector\01-data\cleaned\real\00000004056.png,real,700,463,1.512,00000004056,test,0,real,1,fake,0.8018888831138611
D:\DS107-ImageDetector\01-data\cleaned\real\00000004057.png,real,660,415,1.59,00000004057,test,0,real,0,real,0.17830704152584076
D:\DS107-ImageDetector\01-data\cleaned\real\00000004065.png,real,500,375,1.333,00000004065,test,0,real,0,real,0.0803026333451271
D:\DS107-ImageDetector\01-data\cleaned\real\00000004085.png,real,1280,853,1.501,00000004085,test,0,real,0,real,0.05879107490181923
D:\DS107-ImageDetector\01-data\cleaned\real\00000004089.png,real,700,526,1.331,00000004089,test,0,real,0,real,0.32567593455314636
D:\DS107-ImageDetector\01-data\cleaned\real\00000004094.png,real,1000,750,1.333,00000004094,test,0,real,0,real,0.13753044605255127
D:\DS107-ImageDetector\01-data\cleaned\real\00000004110.png,real,1024,494,2.073,00000004110,test,0,real,0,real,0.03738178685307503
D:\DS107-ImageDetector\01-data\cleaned\real\00000004116.png,real,620,413,1.501,00000004116,test,0,real,0,real,0.08421389758586884
D:\DS107-ImageDetector\01-data\cleaned\real\00000004117.png,real,1898,1224,1.551,00000004117,test,0,real,0,real,0.1681516021490097
D:\DS107-ImageDetector\01-data\cleaned\real\00000004124.png,real,1580,1200,1.317,00000004124,test,0,real,0,real,0.02178456448018551
D:\DS107-ImageDetector\01-data\cleaned\real\00000004125.png,real,800,602,1.329,00000004125,test,0,real,0,real,0.05949747562408447
D:\DS107-ImageDetector\01-data\cleaned\real\00000004132.png,real,2048,1152,1.778,00000004132,test,0,real,0,real,0.15799154341220856
D:\DS107-ImageDetector\01-data\cleaned\real\00000004134.png,real,1000,667,1.499,00000004134,test,0,real,0,real,0.31519854068756104
D:\DS107-ImageDetector\01-data\cleaned\real\00000004136.png,real,1944,1296,1.5,00000004136,test,0,real,0,real,0.03947584703564644
D:\DS107-ImageDetector\01-data\cleaned\real\00000004137.png,real,640,434,1.475,00000004137,test,0,real,0,real,0.15069681406021118
D:\DS107-ImageDetector\01-data\cleaned\real\00000004141.png,real,600,399,1.504,00000004141,test,0,real,0,real,0.09071646630764008
D:\DS107-ImageDetector\01-data\cleaned\real\00000004153.png,real,660,438,1.507,00000004153,test,0,real,0,real,0.05421766638755798
D:\DS107-ImageDetector\01-data\cleaned\real\00000004157.png,real,680,454,1.498,00000004157,test,0,real,1,fake,0.7805804014205933
D:\DS107-ImageDetector\01-data\cleaned\real\00000004169.png,real,960,960,1.0,00000004169,test,0,real,0,real,0.06173853576183319
D:\DS107-ImageDetector\01-data\cleaned\real\00000004171.png,real,2000,1333,1.5,00000004171,test,0,real,0,real,0.20040550827980042
D:\DS107-ImageDetector\01-data\cleaned\real\00000004178.png,real,700,467,1.499,00000004178,test,0,real,0,real,0.17828209698200226
D:\DS107-ImageDetector\01-data\cleaned\real\00000004181.png,real,1019,596,1.71,00000004181,test,0,real,0,real,0.19292142987251282
D:\DS107-ImageDetector\01-data\cleaned\real\00000004186.png,real,1200,884,1.357,00000004186,test,0,real,0,real,0.17986361682415009
D:\DS107-ImageDetector\01-data\cleaned\real\00000004210.png,real,560,374,1.497,00000004210,test,0,real,0,real,0.16901995241641998
D:\DS107-ImageDetector\01-data\cleaned\real\00000004219.png,real,2000,1336,1.497,00000004219,test,0,real,0,real,0.006957015488296747
D:\DS107-ImageDetector\01-data\cleaned\real\00000004231.png,real,800,500,1.6,00000004231,test,0,real,0,real,0.006452811416238546
D:\DS107-ImageDetector\01-data\cleaned\real\00000004240.png,real,800,564,1.418,00000004240,test,0,real,0,real,0.12822780013084412
D:\DS107-ImageDetector\01-data\cleaned\real\00000004250.png,real,800,532,1.504,00000004250,test,0,real,0,real,0.0021919328719377518
D:\DS107-ImageDetector\01-data\cleaned\real\00000004257.png,real,830,623,1.332,00000004257,test,0,real,0,real,0.22596821188926697
D:\DS107-ImageDetector\01-data\cleaned\real\00000004267.png,real,500,358,1.397,00000004267,test,0,real,0,real,0.001963276183232665
D:\DS107-ImageDetector\01-data\cleaned\real\00000004283.png,real,2000,1333,1.5,00000004283,test,0,real,0,real,0.34708505868911743
D:\DS107-ImageDetector\01-data\cleaned\real\00000004321.png,real,800,379,2.111,00000004321,test,0,real,0,real,0.3561488389968872
D:\DS107-ImageDetector\01-data\cleaned\real\00000004425.png,real,800,400,2.0,00000004425,test,0,real,0,real,0.058965593576431274
D:\DS107-ImageDetector\01-data\cleaned\real\00000004430.png,real,1000,667,1.499,00000004430,test,0,real,0,real,0.047985225915908813
D:\DS107-ImageDetector\01-data\cleaned\real\00000004431.png,real,665,380,1.75,00000004431,test,0,real,1,fake,0.6373639106750488
D:\DS107-ImageDetector\01-data\cleaned\real\00000004445.png,real,1280,412,3.107,00000004445,test,0,real,0,real,0.15921874344348907
D:\DS107-ImageDetector\01-data\cleaned\real\00000004446.png,real,960,720,1.333,00000004446,test,0,real,0,real,0.4927523732185364
D:\DS107-ImageDetector\01-data\cleaned\real\00000004448.png,real,600,400,1.5,00000004448,test,0,real,0,real,0.30588674545288086
D:\DS107-ImageDetector\01-data\cleaned\real\00000004456.png,real,1600,1068,1.498,00000004456,test,0,real,0,real,0.004932400770485401
D:\DS107-ImageDetector\01-data\cleaned\real\00000004457.png,real,628,400,1.57,00000004457,test,0,real,0,real,0.2951819896697998
D:\DS107-ImageDetector\01-data\cleaned\real\00000004460.png,real,2048,1366,1.499,00000004460,test,0,real,0,real,0.34458282589912415
D:\DS107-ImageDetector\01-data\cleaned\real\00000004495.png,real,665,442,1.505,00000004495,test,0,real,0,real,0.0187515951693058
D:\DS107-ImageDetector\01-data\cleaned\real\00000004502.png,real,540,720,0.75,00000004502,test,0,real,0,real,0.08220086991786957
D:\DS107-ImageDetector\01-data\cleaned\real\00000004544.png,real,1000,667,1.499,00000004544,test,0,real,0,real,0.14139726758003235
D:\DS107-ImageDetector\01-data\cleaned\real\00000004546.png,real,800,518,1.544,00000004546,test,0,real,0,real,0.04268421605229378
D:\DS107-ImageDetector\01-data\cleaned\real\00000004556.png,real,601,399,1.506,00000004556,test,0,real,0,real,0.09224308282136917
D:\DS107-ImageDetector\01-data\cleaned\real\00000004598.png,real,640,360,1.778,00000004598,test,0,real,0,real,0.219485804438591
D:\DS107-ImageDetector\01-data\cleaned\real\00000004600.png,real,1682,1289,1.305,00000004600,test,0,real,0,real,0.12949927151203156
D:\DS107-ImageDetector\01-data\cleaned\real\00000004605.png,real,680,510,1.333,00000004605,test,0,real,1,fake,0.5912177562713623
D:\DS107-ImageDetector\01-data\cleaned\real\00000004624.png,real,700,525,1.333,00000004624,test,0,real,0,real,0.32273489236831665
D:\DS107-ImageDetector\01-data\cleaned\real\00000004626.png,real,1600,900,1.778,00000004626,test,0,real,0,real,0.18209345638751984
D:\DS107-ImageDetector\01-data\cleaned\real\00000004641.png,real,1024,682,1.501,00000004641,test,0,real,0,real,0.10696122795343399
D:\DS107-ImageDetector\01-data\cleaned\real\00000004642.png,real,750,483,1.553,00000004642,test,0,real,0,real,0.2537776529788971
D:\DS107-ImageDetector\01-data\cleaned\real\00000004646.png,real,741,487,1.522,00000004646,test,0,real,0,real,0.02720346301794052
D:\DS107-ImageDetector\01-data\cleaned\real\00000004658.png,real,550,413,1.332,00000004658,test,0,real,0,real,0.007842750288546085
D:\DS107-ImageDetector\01-data\cleaned\real\00000004660.png,real,801,607,1.32,00000004660,test,0,real,0,real,0.32087719440460205
D:\DS107-ImageDetector\01-data\cleaned\real\00000004664.png,real,500,333,1.502,00000004664,test,0,real,0,real,0.06374897062778473
D:\DS107-ImageDetector\01-data\cleaned\real\00000004681.png,real,2592,1944,1.333,00000004681,test,0,real,0,real,0.012577367015182972
D:\DS107-ImageDetector\01-data\cleaned\real\00000004686.png,real,512,341,1.501,00000004686,test,0,real,1,fake,0.7803205847740173
D:\DS107-ImageDetector\01-data\cleaned\real\00000004694.png,real,960,640,1.5,00000004694,test,0,real,0,real,0.020976707339286804
D:\DS107-ImageDetector\01-data\cleaned\real\00000004695.png,real,1280,722,1.773,00000004695,test,0,real,0,real,0.032796867191791534
D:\DS107-ImageDetector\01-data\cleaned\real\00000004714.png,real,1280,891,1.437,00000004714,test,0,real,1,fake,0.5225434899330139
D:\DS107-ImageDetector\01-data\cleaned\real\00000004757.png,real,640,426,1.502,00000004757,test,0,real,1,fake,0.745447039604187
D:\DS107-ImageDetector\01-data\cleaned\real\00000004758.png,real,1280,768,1.667,00000004758,test,0,real,0,real,0.3106134533882141
D:\DS107-ImageDetector\01-data\cleaned\real\00000004765.png,real,500,333,1.502,00000004765,test,0,real,0,real,0.211893230676651
D:\DS107-ImageDetector\01-data\cleaned\real\00000004771.png,real,600,422,1.422,00000004771,test,0,real,0,real,0.10966302454471588
D:\DS107-ImageDetector\01-data\cleaned\real\00000004778.png,real,750,508,1.476,00000004778,test,0,real,0,real,0.05816371366381645
D:\DS107-ImageDetector\01-data\cleaned\real\00000004785.png,real,2000,1456,1.374,00000004785,test,0,real,0,real,0.08733001351356506
D:\DS107-ImageDetector\01-data\cleaned\real\00000004790.png,real,800,533,1.501,00000004790,test,0,real,0,real,0.10446006059646606
D:\DS107-ImageDetector\01-data\cleaned\real\00000004820.png,real,960,720,1.333,00000004820,test,0,real,0,real,0.11758055537939072
D:\DS107-ImageDetector\01-data\cleaned\real\00000004824.png,real,700,500,1.4,00000004824,test,0,real,0,real,0.2398194968700409
D:\DS107-ImageDetector\01-data\cleaned\real\00000004833.png,real,500,375,1.333,00000004833,test,0,real,1,fake,0.5536934733390808
D:\DS107-ImageDetector\01-data\cleaned\real\00000004834.png,real,640,427,1.499,00000004834,test,0,real,0,real,0.12353350222110748
D:\DS107-ImageDetector\01-data\cleaned\real\00000004835.png,real,797,532,1.498,00000004835,test,0,real,0,real,0.1252388060092926
D:\DS107-ImageDetector\01-data\cleaned\real\00000004848.png,real,666,408,1.632,00000004848,test,0,real,0,real,0.08358221501111984
D:\DS107-ImageDetector\01-data\cleaned\real\00000004872.png,real,2568,1926,1.333,00000004872,test,0,real,0,real,0.004351462237536907
D:\DS107-ImageDetector\01-data\cleaned\real\10y2kh3TPzc.png,real,1280,858,1.492,10y2kh3TPzc,test,0,real,0,real,0.09470386058092117
D:\DS107-ImageDetector\01-data\cleaned\real\183C-FYu-4M.png,real,1060,1600,0.662,183C-FYu-4M,test,0,real,0,real,0.13104850053787231
D:\DS107-ImageDetector\01-data\cleaned\real\1iLZcIYJtHE.png,real,1280,800,1.6,1iLZcIYJtHE,test,0,real,0,real,0.2975476086139679
D:\DS107-ImageDetector\01-data\cleaned\real\2sCJgkinvyU.png,real,1280,853,1.501,2sCJgkinvyU,test,0,real,0,real,0.021597960963845253
D:\DS107-ImageDetector\01-data\cleaned\real\3HURcc6E5Fs.png,real,1067,1600,0.667,3HURcc6E5Fs,test,0,real,0,real,0.09458182007074356
D:\DS107-ImageDetector\01-data\cleaned\real\4qeKh2RhVNQ.png,real,1280,853,1.501,4qeKh2RhVNQ,test,0,real,0,real,0.014117235317826271
D:\DS107-ImageDetector\01-data\cleaned\real\88IjILWNFm4.png,real,1186,1600,0.741,88IjILWNFm4,test,0,real,0,real,0.01855618879199028
D:\DS107-ImageDetector\01-data\cleaned\real\a-n58tkQ2Sk.png,real,1280,960,1.333,a-n58tkQ2Sk,test,0,real,0,real,0.013886854983866215
D:\DS107-ImageDetector\01-data\cleaned\real\A2-ctJ45Gdc.png,real,1067,1600,0.667,A2-ctJ45Gdc,test,0,real,0,real,0.22233647108078003
D:\DS107-ImageDetector\01-data\cleaned\real\a4raqiLD2GI.png,real,1280,853,1.501,a4raqiLD2GI,test,0,real,0,real,0.06979923695325851
D:\DS107-ImageDetector\01-data\cleaned\real\Aa3vtwYLGHg.png,real,1280,848,1.509,Aa3vtwYLGHg,test,0,real,0,real,0.15263235569000244
D:\DS107-ImageDetector\01-data\cleaned\real\AL-2JErV_ww.png,real,1280,960,1.333,AL-2JErV_ww,test,0,real,0,real,0.03171677887439728
D:\DS107-ImageDetector\01-data\cleaned\real\AQv8D0MOVHg.png,real,1280,960,1.333,AQv8D0MOVHg,test,0,real,0,real,0.025242755189538002
D:\DS107-ImageDetector\01-data\cleaned\real\BeDBb-vxGxc.png,real,1067,1600,0.667,BeDBb-vxGxc,test,0,real,0,real,0.10134781152009964
D:\DS107-ImageDetector\01-data\cleaned\real\cDJe6KEP_UE.png,real,1067,1600,0.667,cDJe6KEP_UE,test,0,real,0,real,0.00531217223033309
D:\DS107-ImageDetector\01-data\cleaned\real\CtSJrs41ZYk.png,real,1280,1000,1.28,CtSJrs41ZYk,test,0,real,0,real,0.3061385452747345
D:\DS107-ImageDetector\01-data\cleaned\real\dO5QGDCcij4.png,real,1280,853,1.501,dO5QGDCcij4,test,0,real,0,real,0.03982332721352577
D:\DS107-ImageDetector\01-data\cleaned\real\eUj61E_l62Q.png,real,1280,848,1.509,eUj61E_l62Q,test,0,real,0,real,0.16404852271080017
D:\DS107-ImageDetector\01-data\cleaned\real\f20TRFY6D8I.png,real,1067,1600,0.667,f20TRFY6D8I,test,0,real,0,real,0.4807013273239136
D:\DS107-ImageDetector\01-data\cleaned\real\F8ZkX1tWxxw.png,real,1280,853,1.501,F8ZkX1tWxxw,test,0,real,1,fake,0.5103638172149658
D:\DS107-ImageDetector\01-data\cleaned\real\FJuBP-OvSsA.png,real,1200,1600,0.75,FJuBP-OvSsA,test,0,real,1,fake,0.5718156099319458
D:\DS107-ImageDetector\01-data\cleaned\real\FptjdbZYv3A.png,real,1280,853,1.501,FptjdbZYv3A,test,0,real,0,real,0.1018735021352768
D:\DS107-ImageDetector\01-data\cleaned\real\GCfrHG0YZtY.png,real,1280,853,1.501,GCfrHG0YZtY,test,0,real,0,real,0.07577094435691833
D:\DS107-ImageDetector\01-data\cleaned\real\hI7lMqRFRfM.png,real,1280,853,1.501,hI7lMqRFRfM,test,0,real,0,real,0.05149582773447037
D:\DS107-ImageDetector\01-data\cleaned\real\HYeF2tme2fU.png,real,1280,851,1.504,HYeF2tme2fU,test,0,real,0,real,0.12802955508232117
D:\DS107-ImageDetector\01-data\cleaned\real\I5Bcn41y2_I.png,real,1280,722,1.773,I5Bcn41y2_I,test,0,real,0,real,0.017003709450364113
D:\DS107-ImageDetector\01-data\cleaned\real\igyGgIy6TNg.png,real,1280,853,1.501,igyGgIy6TNg,test,0,real,1,fake,0.599562406539917
D:\DS107-ImageDetector\01-data\cleaned\real\Ik0UC0p7D2Q.png,real,900,1600,0.562,Ik0UC0p7D2Q,test,0,real,1,fake,0.5661489963531494
D:\DS107-ImageDetector\01-data\cleaned\real\img_00001_PAGOW6HWqHA.png,real,1280,1600,0.8,img_00001_PAGOW6HWqHA,test,0,real,0,real,0.06861688196659088
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002_wHLXMiRgEWk.png,real,1280,853,1.501,img_00002_wHLXMiRgEWk,test,0,real,0,real,0.005381661932915449
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002__rwyKyuPC2o.png,real,1280,852,1.502,img_00002__rwyKyuPC2o,test,0,real,1,fake,0.8176295161247253
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_2hXZqykRRIM.png,real,1280,853,1.501,img_00004_2hXZqykRRIM,test,0,real,0,real,0.03058881126344204
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_VATU3o_X81E.png,real,1280,853,1.501,img_00004_VATU3o_X81E,test,0,real,0,real,0.27462348341941833
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_-Has-SNP9B4.png,real,1280,853,1.501,img_00005_-Has-SNP9B4,test,0,real,0,real,0.38699281215667725
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_85cGHkzRbtU.png,real,1280,853,1.501,img_00005_85cGHkzRbtU,test,0,real,0,real,0.11102838814258575
D:\DS107-ImageDetector\01-data\cleaned\real\img_00006_kG3w6xQU5Nc.png,real,1280,853,1.501,img_00006_kG3w6xQU5Nc,test,0,real,0,real,0.040404584258794785
D:\DS107-ImageDetector\01-data\cleaned\real\img_00007_9Y_BlGIM4Mc.png,real,1280,853,1.501,img_00007_9Y_BlGIM4Mc,test,0,real,0,real,0.14968550205230713
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_0_OZgPsGpfU.png,real,1067,1600,0.667,img_00008_0_OZgPsGpfU,test,0,real,1,fake,0.7129619717597961
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_S9JJwSR8djU.png,real,1280,720,1.778,img_00008_S9JJwSR8djU,test,0,real,0,real,0.01583731733262539
D:\DS107-ImageDetector\01-data\cleaned\real\img_00009_JzPbLuzlJUQ.png,real,1280,836,1.531,img_00009_JzPbLuzlJUQ,test,0,real,0,real,0.028753669932484627
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_2eBHrtblYUM.png,real,1280,720,1.778,img_00010_2eBHrtblYUM,test,0,real,0,real,0.13209223747253418
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_eDGbXQwO62Q.png,real,1280,853,1.501,img_00010_eDGbXQwO62Q,test,0,real,0,real,0.005367247387766838
D:\DS107-ImageDetector\01-data\cleaned\real\img_00012_8BIy9ifXMtA.png,real,1280,850,1.506,img_00012_8BIy9ifXMtA,test,0,real,0,real,0.22316420078277588
D:\DS107-ImageDetector\01-data\cleaned\real\img_00013_VrzcF3_2bEc.png,real,1280,855,1.497,img_00013_VrzcF3_2bEc,test,0,real,0,real,0.1683046966791153
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_9Ib5iIcLRQY.png,real,1067,1600,0.667,img_00014_9Ib5iIcLRQY,test,0,real,1,fake,0.6866482496261597
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_rWwzOIc0jQs.png,real,1280,853,1.501,img_00014_rWwzOIc0jQs,test,0,real,0,real,0.147011399269104
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_CXVLalBElzc.png,real,1063,1600,0.664,img_00016_CXVLalBElzc,test,0,real,0,real,0.06588011234998703
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_OkMei9JpZ6E.png,real,1280,853,1.501,img_00016_OkMei9JpZ6E,test,0,real,0,real,0.011959266848862171
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_YcGkYmd-6ME.png,real,901,1600,0.563,img_00016_YcGkYmd-6ME,test,0,real,0,real,0.0009031559457071126
D:\DS107-ImageDetector\01-data\cleaned\real\img_00018_ma599PWJbIs.png,real,1067,1600,0.667,img_00018_ma599PWJbIs,test,0,real,0,real,0.3996953070163727
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_-WJ3ekW1Y6k.png,real,1280,853,1.501,img_00019_-WJ3ekW1Y6k,test,0,real,0,real,0.04423083737492561
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_N9N1_SGFlt8.png,real,1280,853,1.501,img_00019_N9N1_SGFlt8,test,0,real,0,real,0.28975942730903625
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021_JV2tbK4-3z0.png,real,1280,853,1.501,img_00021_JV2tbK4-3z0,test,0,real,0,real,0.46444258093833923
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021__inHiN40yMk.png,real,1280,535,2.393,img_00021__inHiN40yMk,test,0,real,0,real,0.3827337622642517
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_18LoeMDagcM.png,real,1200,1600,0.75,img_00023_18LoeMDagcM,test,0,real,0,real,0.26702427864074707
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_4r3btLcpp7Q.png,real,1280,854,1.499,img_00023_4r3btLcpp7Q,test,0,real,0,real,0.4150823950767517
D:\DS107-ImageDetector\01-data\cleaned\real\img_00025_xCrdGY4Ung4.png,real,1280,854,1.499,img_00025_xCrdGY4Ung4,test,0,real,0,real,0.42884981632232666
D:\DS107-ImageDetector\01-data\cleaned\real\img_00026_lB561L-0R2E.png,real,1067,1600,0.667,img_00026_lB561L-0R2E,test,0,real,0,real,0.016218537464737892
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_ggtsl_G-hEQ.png,real,1067,1600,0.667,img_00031_ggtsl_G-hEQ,test,0,real,0,real,0.060317739844322205
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_q4C3PUMiNN4.png,real,1067,1600,0.667,img_00031_q4C3PUMiNN4,test,0,real,0,real,0.1350524127483368
D:\DS107-ImageDetector\01-data\cleaned\real\img_00032_E2jYY1GxAzE.png,real,1280,853,1.501,img_00032_E2jYY1GxAzE,test,0,real,0,real,0.2865253984928131
D:\DS107-ImageDetector\01-data\cleaned\real\img_00034_vEFV6O_snag.png,real,1180,1600,0.738,img_00034_vEFV6O_snag,test,0,real,0,real,0.1005866751074791
D:\DS107-ImageDetector\01-data\cleaned\real\img_00037_tvYb4p0QZ8Y.png,real,1280,853,1.501,img_00037_tvYb4p0QZ8Y,test,0,real,0,real,0.10121829807758331
D:\DS107-ImageDetector\01-data\cleaned\real\img_00038_Pn7KeZxL8z0.png,real,1280,853,1.501,img_00038_Pn7KeZxL8z0,test,0,real,0,real,0.27148401737213135
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8-Mkgx8Injs.png,real,1067,1600,0.667,img_00039_8-Mkgx8Injs,test,0,real,0,real,0.04909044876694679
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8jL-EZHC1OE.png,real,1280,853,1.501,img_00039_8jL-EZHC1OE,test,0,real,0,real,0.49635207653045654
D:\DS107-ImageDetector\01-data\cleaned\real\img_00040_k6ip4RGjUY0.png,real,1280,1280,1.0,img_00040_k6ip4RGjUY0,test,0,real,0,real,0.19301187992095947
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_dIbZA0RKjvs.png,real,1280,855,1.497,img_00044_dIbZA0RKjvs,test,0,real,0,real,0.1685652732849121
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_tjYCgcSQThA.png,real,1067,1600,0.667,img_00044_tjYCgcSQThA,test,0,real,0,real,0.2347482591867447
D:\DS107-ImageDetector\01-data\cleaned\real\img_00045_vOciiTb-5OA.png,real,1280,853,1.501,img_00045_vOciiTb-5OA,test,0,real,0,real,0.021891111508011818
D:\DS107-ImageDetector\01-data\cleaned\real\img_00046_UgTs-o7hdRM.png,real,1280,850,1.506,img_00046_UgTs-o7hdRM,test,0,real,0,real,0.08513138443231583
D:\DS107-ImageDetector\01-data\cleaned\real\img_00049_Db0b5WH8GzY.png,real,1280,853,1.501,img_00049_Db0b5WH8GzY,test,0,real,0,real,0.2272086888551712
D:\DS107-ImageDetector\01-data\cleaned\real\img_00051_BV1J6iWnRIM.png,real,1067,1600,0.667,img_00051_BV1J6iWnRIM,test,0,real,0,real,0.17826132476329803
