path,label,width,height,aspect_ratio,group_id,split,true_label_num,pred_label,pred_prob_fake
D:\DS107-ImageDetector\Data\cleaned\real\00000004017.png,real,660,440,1.5,00000004017,test,0,0,0.0002971799694932997
D:\DS107-ImageDetector\Data\cleaned\real\00000004018.png,real,700,500,1.4,00000004018,test,0,0,0.026845969259738922
D:\DS107-ImageDetector\Data\cleaned\real\00000004033.png,real,640,426,1.502,00000004033,test,0,0,6.690542795695364e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004047.png,real,1024,1021,1.003,00000004047,test,0,0,0.000806844444014132
D:\DS107-ImageDetector\Data\cleaned\real\00000004048.png,real,1024,674,1.519,00000004048,test,0,0,0.0037629532162100077
D:\DS107-ImageDetector\Data\cleaned\real\00000004050.png,real,800,600,1.333,00000004050,test,0,0,0.00493617681786418
D:\DS107-ImageDetector\Data\cleaned\real\00000004056.png,real,700,463,1.512,00000004056,test,0,0,0.2751063108444214
D:\DS107-ImageDetector\Data\cleaned\real\00000004057.png,real,660,415,1.59,00000004057,test,0,0,0.038963112980127335
D:\DS107-ImageDetector\Data\cleaned\real\00000004065.png,real,500,375,1.333,00000004065,test,0,0,0.2754465341567993
D:\DS107-ImageDetector\Data\cleaned\real\00000004085.png,real,1280,853,1.501,00000004085,test,0,0,0.0022436620201915503
D:\DS107-ImageDetector\Data\cleaned\real\00000004089.png,real,700,526,1.331,00000004089,test,0,0,0.00029912343597970903
D:\DS107-ImageDetector\Data\cleaned\real\00000004094.png,real,1000,750,1.333,00000004094,test,0,0,0.0002525009331293404
D:\DS107-ImageDetector\Data\cleaned\real\00000004110.png,real,1024,494,2.073,00000004110,test,0,0,0.0007258051773533225
D:\DS107-ImageDetector\Data\cleaned\real\00000004116.png,real,620,413,1.501,00000004116,test,0,0,0.35355353355407715
D:\DS107-ImageDetector\Data\cleaned\real\00000004117.png,real,1898,1224,1.551,00000004117,test,0,0,0.0018085634801536798
D:\DS107-ImageDetector\Data\cleaned\real\00000004124.png,real,1580,1200,1.317,00000004124,test,0,0,0.0011085332371294498
D:\DS107-ImageDetector\Data\cleaned\real\00000004125.png,real,800,602,1.329,00000004125,test,0,0,0.0012912842212244868
D:\DS107-ImageDetector\Data\cleaned\real\00000004132.png,real,2048,1152,1.778,00000004132,test,0,0,0.0004777784924954176
D:\DS107-ImageDetector\Data\cleaned\real\00000004134.png,real,1000,667,1.499,00000004134,test,0,0,0.07078258693218231
D:\DS107-ImageDetector\Data\cleaned\real\00000004136.png,real,1944,1296,1.5,00000004136,test,0,0,0.0002560354769229889
D:\DS107-ImageDetector\Data\cleaned\real\00000004137.png,real,640,434,1.475,00000004137,test,0,0,0.0007027658866718411
D:\DS107-ImageDetector\Data\cleaned\real\00000004141.png,real,600,399,1.504,00000004141,test,0,0,0.22079145908355713
D:\DS107-ImageDetector\Data\cleaned\real\00000004153.png,real,660,438,1.507,00000004153,test,0,0,0.029824748635292053
D:\DS107-ImageDetector\Data\cleaned\real\00000004157.png,real,680,454,1.498,00000004157,test,0,0,0.05991455167531967
D:\DS107-ImageDetector\Data\cleaned\real\00000004169.png,real,960,960,1.0,00000004169,test,0,0,0.0006918562576174736
D:\DS107-ImageDetector\Data\cleaned\real\00000004171.png,real,2000,1333,1.5,00000004171,test,0,0,0.0006633937591686845
D:\DS107-ImageDetector\Data\cleaned\real\00000004178.png,real,700,467,1.499,00000004178,test,0,0,0.0038513406179845333
D:\DS107-ImageDetector\Data\cleaned\real\00000004181.png,real,1019,596,1.71,00000004181,test,0,0,0.0008776885806582868
D:\DS107-ImageDetector\Data\cleaned\real\00000004186.png,real,1200,884,1.357,00000004186,test,0,0,8.368806447833776e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004210.png,real,560,374,1.497,00000004210,test,0,0,0.004421891178935766
D:\DS107-ImageDetector\Data\cleaned\real\00000004219.png,real,2000,1336,1.497,00000004219,test,0,0,2.7792013497673906e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004231.png,real,800,500,1.6,00000004231,test,0,0,0.00025674220523796976
D:\DS107-ImageDetector\Data\cleaned\real\00000004240.png,real,800,564,1.418,00000004240,test,0,0,0.00039949140045791864
D:\DS107-ImageDetector\Data\cleaned\real\00000004250.png,real,800,532,1.504,00000004250,test,0,0,3.337628731969744e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004257.png,real,830,623,1.332,00000004257,test,0,0,9.489824151387438e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004267.png,real,500,358,1.397,00000004267,test,0,0,1.68652695720084e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004283.png,real,2000,1333,1.5,00000004283,test,0,0,0.0013857715530321002
D:\DS107-ImageDetector\Data\cleaned\real\00000004321.png,real,800,379,2.111,00000004321,test,0,0,0.21052248775959015
D:\DS107-ImageDetector\Data\cleaned\real\00000004425.png,real,800,400,2.0,00000004425,test,0,0,0.0003561541379895061
D:\DS107-ImageDetector\Data\cleaned\real\00000004430.png,real,1000,667,1.499,00000004430,test,0,0,0.010875139385461807
D:\DS107-ImageDetector\Data\cleaned\real\00000004431.png,real,665,380,1.75,00000004431,test,0,0,0.05018942058086395
D:\DS107-ImageDetector\Data\cleaned\real\00000004445.png,real,1280,412,3.107,00000004445,test,0,0,0.0005206713685765862
D:\DS107-ImageDetector\Data\cleaned\real\00000004446.png,real,960,720,1.333,00000004446,test,0,0,0.0040432182140648365
D:\DS107-ImageDetector\Data\cleaned\real\00000004448.png,real,600,400,1.5,00000004448,test,0,0,0.3674317002296448
D:\DS107-ImageDetector\Data\cleaned\real\00000004456.png,real,1600,1068,1.498,00000004456,test,0,0,0.0008787664119154215
D:\DS107-ImageDetector\Data\cleaned\real\00000004457.png,real,628,400,1.57,00000004457,test,0,0,0.009567737579345703
D:\DS107-ImageDetector\Data\cleaned\real\00000004460.png,real,2048,1366,1.499,00000004460,test,0,0,0.4540644586086273
D:\DS107-ImageDetector\Data\cleaned\real\00000004495.png,real,665,442,1.505,00000004495,test,0,0,0.0006705255364067852
D:\DS107-ImageDetector\Data\cleaned\real\00000004502.png,real,540,720,0.75,00000004502,test,0,0,0.023030150681734085
D:\DS107-ImageDetector\Data\cleaned\real\00000004544.png,real,1000,667,1.499,00000004544,test,0,0,0.0005163411842659116
D:\DS107-ImageDetector\Data\cleaned\real\00000004546.png,real,800,518,1.544,00000004546,test,0,0,8.191674714908004e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004556.png,real,601,399,1.506,00000004556,test,0,0,0.002689784625545144
D:\DS107-ImageDetector\Data\cleaned\real\00000004598.png,real,640,360,1.778,00000004598,test,0,0,0.34722068905830383
D:\DS107-ImageDetector\Data\cleaned\real\00000004600.png,real,1682,1289,1.305,00000004600,test,0,0,0.03281206265091896
D:\DS107-ImageDetector\Data\cleaned\real\00000004605.png,real,680,510,1.333,00000004605,test,0,0,0.0011976605746895075
D:\DS107-ImageDetector\Data\cleaned\real\00000004624.png,real,700,525,1.333,00000004624,test,0,0,0.08324740827083588
D:\DS107-ImageDetector\Data\cleaned\real\00000004626.png,real,1600,900,1.778,00000004626,test,0,0,0.0025418002624064684
D:\DS107-ImageDetector\Data\cleaned\real\00000004641.png,real,1024,682,1.501,00000004641,test,0,0,0.00037537148455157876
D:\DS107-ImageDetector\Data\cleaned\real\00000004642.png,real,750,483,1.553,00000004642,test,0,0,0.010010998696088791
D:\DS107-ImageDetector\Data\cleaned\real\00000004646.png,real,741,487,1.522,00000004646,test,0,0,8.022849942790344e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004658.png,real,550,413,1.332,00000004658,test,0,0,0.0013023167848587036
D:\DS107-ImageDetector\Data\cleaned\real\00000004660.png,real,801,607,1.32,00000004660,test,0,0,0.002529285615310073
D:\DS107-ImageDetector\Data\cleaned\real\00000004664.png,real,500,333,1.502,00000004664,test,0,0,0.0002245019713882357
D:\DS107-ImageDetector\Data\cleaned\real\00000004681.png,real,2592,1944,1.333,00000004681,test,0,0,8.679777238285169e-05
D:\DS107-ImageDetector\Data\cleaned\real\00000004686.png,real,512,341,1.501,00000004686,test,0,1,0.8047751188278198
D:\DS107-ImageDetector\Data\cleaned\real\00000004694.png,real,960,640,1.5,00000004694,test,0,0,0.0004535893676802516
D:\DS107-ImageDetector\Data\cleaned\real\00000004695.png,real,1280,722,1.773,00000004695,test,0,0,0.19460462033748627
D:\DS107-ImageDetector\Data\cleaned\real\00000004714.png,real,1280,891,1.437,00000004714,test,0,0,0.0006574496510438621
D:\DS107-ImageDetector\Data\cleaned\real\00000004757.png,real,640,426,1.502,00000004757,test,0,1,0.9097935557365417
D:\DS107-ImageDetector\Data\cleaned\real\00000004758.png,real,1280,768,1.667,00000004758,test,0,0,0.0008958443067967892
D:\DS107-ImageDetector\Data\cleaned\real\00000004765.png,real,500,333,1.502,00000004765,test,0,0,0.02529161237180233
D:\DS107-ImageDetector\Data\cleaned\real\00000004771.png,real,600,422,1.422,00000004771,test,0,0,0.00016185200365725905
D:\DS107-ImageDetector\Data\cleaned\real\00000004778.png,real,750,508,1.476,00000004778,test,0,0,0.0021013470832258463
D:\DS107-ImageDetector\Data\cleaned\real\00000004785.png,real,2000,1456,1.374,00000004785,test,0,0,0.0019024661742150784
D:\DS107-ImageDetector\Data\cleaned\real\00000004790.png,real,800,533,1.501,00000004790,test,0,0,0.0009163258946500719
D:\DS107-ImageDetector\Data\cleaned\real\00000004820.png,real,960,720,1.333,00000004820,test,0,0,0.0006319450912997127
D:\DS107-ImageDetector\Data\cleaned\real\00000004824.png,real,700,500,1.4,00000004824,test,0,0,0.05975646153092384
D:\DS107-ImageDetector\Data\cleaned\real\00000004833.png,real,500,375,1.333,00000004833,test,0,0,0.0016475626034662127
D:\DS107-ImageDetector\Data\cleaned\real\00000004834.png,real,640,427,1.499,00000004834,test,0,0,0.0018736413912847638
D:\DS107-ImageDetector\Data\cleaned\real\00000004835.png,real,797,532,1.498,00000004835,test,0,0,0.0011304998770356178
D:\DS107-ImageDetector\Data\cleaned\real\00000004848.png,real,666,408,1.632,00000004848,test,0,0,0.0015241607325151563
D:\DS107-ImageDetector\Data\cleaned\real\00000004872.png,real,2568,1926,1.333,00000004872,test,0,0,0.0006530974642373621
D:\DS107-ImageDetector\Data\cleaned\real\10y2kh3TPzc.png,real,1280,858,1.492,10y2kh3TPzc,test,0,0,6.585603841813281e-05
D:\DS107-ImageDetector\Data\cleaned\real\183C-FYu-4M.png,real,1060,1600,0.662,183C-FYu-4M,test,0,0,0.000399725919123739
D:\DS107-ImageDetector\Data\cleaned\real\1iLZcIYJtHE.png,real,1280,800,1.6,1iLZcIYJtHE,test,0,0,0.48627206683158875
D:\DS107-ImageDetector\Data\cleaned\real\2sCJgkinvyU.png,real,1280,853,1.501,2sCJgkinvyU,test,0,0,0.05840903893113136
D:\DS107-ImageDetector\Data\cleaned\real\3HURcc6E5Fs.png,real,1067,1600,0.667,3HURcc6E5Fs,test,0,0,2.741571188380476e-05
D:\DS107-ImageDetector\Data\cleaned\real\4qeKh2RhVNQ.png,real,1280,853,1.501,4qeKh2RhVNQ,test,0,0,9.203310764860362e-05
D:\DS107-ImageDetector\Data\cleaned\real\88IjILWNFm4.png,real,1186,1600,0.741,88IjILWNFm4,test,0,0,2.8755997846019454e-05
D:\DS107-ImageDetector\Data\cleaned\real\a-n58tkQ2Sk.png,real,1280,960,1.333,a-n58tkQ2Sk,test,0,0,0.00015642070502508432
D:\DS107-ImageDetector\Data\cleaned\real\A2-ctJ45Gdc.png,real,1067,1600,0.667,A2-ctJ45Gdc,test,0,0,0.00028863834450021386
D:\DS107-ImageDetector\Data\cleaned\real\a4raqiLD2GI.png,real,1280,853,1.501,a4raqiLD2GI,test,0,0,4.902206637780182e-05
D:\DS107-ImageDetector\Data\cleaned\real\Aa3vtwYLGHg.png,real,1280,848,1.509,Aa3vtwYLGHg,test,0,0,0.34258145093917847
D:\DS107-ImageDetector\Data\cleaned\real\AL-2JErV_ww.png,real,1280,960,1.333,AL-2JErV_ww,test,0,0,0.0007274560630321503
D:\DS107-ImageDetector\Data\cleaned\real\AQv8D0MOVHg.png,real,1280,960,1.333,AQv8D0MOVHg,test,0,0,0.00012999065802432597
D:\DS107-ImageDetector\Data\cleaned\real\BeDBb-vxGxc.png,real,1067,1600,0.667,BeDBb-vxGxc,test,0,0,0.029151687398552895
D:\DS107-ImageDetector\Data\cleaned\real\cDJe6KEP_UE.png,real,1067,1600,0.667,cDJe6KEP_UE,test,0,0,0.0010677461978048086
D:\DS107-ImageDetector\Data\cleaned\real\CtSJrs41ZYk.png,real,1280,1000,1.28,CtSJrs41ZYk,test,0,0,0.010747263208031654
D:\DS107-ImageDetector\Data\cleaned\real\dO5QGDCcij4.png,real,1280,853,1.501,dO5QGDCcij4,test,0,0,0.003437703475356102
D:\DS107-ImageDetector\Data\cleaned\real\eUj61E_l62Q.png,real,1280,848,1.509,eUj61E_l62Q,test,0,0,0.0005589067004621029
D:\DS107-ImageDetector\Data\cleaned\real\f20TRFY6D8I.png,real,1067,1600,0.667,f20TRFY6D8I,test,0,0,6.89136577420868e-05
D:\DS107-ImageDetector\Data\cleaned\real\F8ZkX1tWxxw.png,real,1280,853,1.501,F8ZkX1tWxxw,test,0,0,0.0020242463797330856
D:\DS107-ImageDetector\Data\cleaned\real\FJuBP-OvSsA.png,real,1200,1600,0.75,FJuBP-OvSsA,test,0,0,0.0002395854244241491
D:\DS107-ImageDetector\Data\cleaned\real\FptjdbZYv3A.png,real,1280,853,1.501,FptjdbZYv3A,test,0,0,0.012766925618052483
D:\DS107-ImageDetector\Data\cleaned\real\GCfrHG0YZtY.png,real,1280,853,1.501,GCfrHG0YZtY,test,0,0,0.0020541511476039886
D:\DS107-ImageDetector\Data\cleaned\real\hI7lMqRFRfM.png,real,1280,853,1.501,hI7lMqRFRfM,test,0,0,0.0008061762200668454
D:\DS107-ImageDetector\Data\cleaned\real\HYeF2tme2fU.png,real,1280,851,1.504,HYeF2tme2fU,test,0,0,0.0015616667224094272
D:\DS107-ImageDetector\Data\cleaned\real\I5Bcn41y2_I.png,real,1280,722,1.773,I5Bcn41y2_I,test,0,0,5.058998067397624e-05
D:\DS107-ImageDetector\Data\cleaned\real\igyGgIy6TNg.png,real,1280,853,1.501,igyGgIy6TNg,test,0,0,0.0029251098167151213
D:\DS107-ImageDetector\Data\cleaned\real\Ik0UC0p7D2Q.png,real,900,1600,0.562,Ik0UC0p7D2Q,test,0,0,0.0002162667369702831
D:\DS107-ImageDetector\Data\cleaned\real\img_00001_PAGOW6HWqHA.png,real,1280,1600,0.8,img_00001_PAGOW6HWqHA,test,0,0,0.00017513382772449404
D:\DS107-ImageDetector\Data\cleaned\real\img_00002_wHLXMiRgEWk.png,real,1280,853,1.501,img_00002_wHLXMiRgEWk,test,0,0,6.37332777841948e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00002__rwyKyuPC2o.png,real,1280,852,1.502,img_00002__rwyKyuPC2o,test,0,0,0.22686824202537537
D:\DS107-ImageDetector\Data\cleaned\real\img_00004_2hXZqykRRIM.png,real,1280,853,1.501,img_00004_2hXZqykRRIM,test,0,0,0.00021662622748408467
D:\DS107-ImageDetector\Data\cleaned\real\img_00004_VATU3o_X81E.png,real,1280,853,1.501,img_00004_VATU3o_X81E,test,0,0,0.01142854429781437
D:\DS107-ImageDetector\Data\cleaned\real\img_00005_-Has-SNP9B4.png,real,1280,853,1.501,img_00005_-Has-SNP9B4,test,0,0,0.1078750342130661
D:\DS107-ImageDetector\Data\cleaned\real\img_00005_85cGHkzRbtU.png,real,1280,853,1.501,img_00005_85cGHkzRbtU,test,0,0,4.2349991417722777e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00006_kG3w6xQU5Nc.png,real,1280,853,1.501,img_00006_kG3w6xQU5Nc,test,0,0,0.0002985040773637593
D:\DS107-ImageDetector\Data\cleaned\real\img_00007_9Y_BlGIM4Mc.png,real,1280,853,1.501,img_00007_9Y_BlGIM4Mc,test,0,0,0.0011463860282674432
D:\DS107-ImageDetector\Data\cleaned\real\img_00008_0_OZgPsGpfU.png,real,1067,1600,0.667,img_00008_0_OZgPsGpfU,test,0,0,0.0010608232114464045
D:\DS107-ImageDetector\Data\cleaned\real\img_00008_S9JJwSR8djU.png,real,1280,720,1.778,img_00008_S9JJwSR8djU,test,0,0,0.0009209894924424589
D:\DS107-ImageDetector\Data\cleaned\real\img_00009_JzPbLuzlJUQ.png,real,1280,836,1.531,img_00009_JzPbLuzlJUQ,test,0,0,0.0007106665289029479
D:\DS107-ImageDetector\Data\cleaned\real\img_00010_2eBHrtblYUM.png,real,1280,720,1.778,img_00010_2eBHrtblYUM,test,0,0,0.00014689979434479028
D:\DS107-ImageDetector\Data\cleaned\real\img_00010_eDGbXQwO62Q.png,real,1280,853,1.501,img_00010_eDGbXQwO62Q,test,0,0,0.0007782936445437372
D:\DS107-ImageDetector\Data\cleaned\real\img_00012_8BIy9ifXMtA.png,real,1280,850,1.506,img_00012_8BIy9ifXMtA,test,0,0,0.4743961989879608
D:\DS107-ImageDetector\Data\cleaned\real\img_00013_VrzcF3_2bEc.png,real,1280,855,1.497,img_00013_VrzcF3_2bEc,test,0,0,0.01685243472456932
D:\DS107-ImageDetector\Data\cleaned\real\img_00014_9Ib5iIcLRQY.png,real,1067,1600,0.667,img_00014_9Ib5iIcLRQY,test,0,0,0.006417221389710903
D:\DS107-ImageDetector\Data\cleaned\real\img_00014_rWwzOIc0jQs.png,real,1280,853,1.501,img_00014_rWwzOIc0jQs,test,0,0,0.0005626916536130011
D:\DS107-ImageDetector\Data\cleaned\real\img_00016_CXVLalBElzc.png,real,1063,1600,0.664,img_00016_CXVLalBElzc,test,0,0,3.188340315318783e-06
D:\DS107-ImageDetector\Data\cleaned\real\img_00016_OkMei9JpZ6E.png,real,1280,853,1.501,img_00016_OkMei9JpZ6E,test,0,0,5.981395588605665e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00016_YcGkYmd-6ME.png,real,901,1600,0.563,img_00016_YcGkYmd-6ME,test,0,0,0.0003697464126162231
D:\DS107-ImageDetector\Data\cleaned\real\img_00018_ma599PWJbIs.png,real,1067,1600,0.667,img_00018_ma599PWJbIs,test,0,0,0.016603248193860054
D:\DS107-ImageDetector\Data\cleaned\real\img_00019_-WJ3ekW1Y6k.png,real,1280,853,1.501,img_00019_-WJ3ekW1Y6k,test,0,0,0.000968921696767211
D:\DS107-ImageDetector\Data\cleaned\real\img_00019_N9N1_SGFlt8.png,real,1280,853,1.501,img_00019_N9N1_SGFlt8,test,0,0,0.0018043717136606574
D:\DS107-ImageDetector\Data\cleaned\real\img_00021_JV2tbK4-3z0.png,real,1280,853,1.501,img_00021_JV2tbK4-3z0,test,0,0,0.2092350721359253
D:\DS107-ImageDetector\Data\cleaned\real\img_00021__inHiN40yMk.png,real,1280,535,2.393,img_00021__inHiN40yMk,test,0,1,0.8651690483093262
D:\DS107-ImageDetector\Data\cleaned\real\img_00023_18LoeMDagcM.png,real,1200,1600,0.75,img_00023_18LoeMDagcM,test,0,0,0.0001656409294810146
D:\DS107-ImageDetector\Data\cleaned\real\img_00023_4r3btLcpp7Q.png,real,1280,854,1.499,img_00023_4r3btLcpp7Q,test,0,0,0.024332964792847633
D:\DS107-ImageDetector\Data\cleaned\real\img_00025_xCrdGY4Ung4.png,real,1280,854,1.499,img_00025_xCrdGY4Ung4,test,0,0,0.030564680695533752
D:\DS107-ImageDetector\Data\cleaned\real\img_00026_lB561L-0R2E.png,real,1067,1600,0.667,img_00026_lB561L-0R2E,test,0,0,3.546782681951299e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00031_ggtsl_G-hEQ.png,real,1067,1600,0.667,img_00031_ggtsl_G-hEQ,test,0,0,0.0010748369386419654
D:\DS107-ImageDetector\Data\cleaned\real\img_00031_q4C3PUMiNN4.png,real,1067,1600,0.667,img_00031_q4C3PUMiNN4,test,0,0,0.0007079417700879276
D:\DS107-ImageDetector\Data\cleaned\real\img_00032_E2jYY1GxAzE.png,real,1280,853,1.501,img_00032_E2jYY1GxAzE,test,0,1,0.5418980121612549
D:\DS107-ImageDetector\Data\cleaned\real\img_00034_vEFV6O_snag.png,real,1180,1600,0.738,img_00034_vEFV6O_snag,test,0,0,0.00020182305888738483
D:\DS107-ImageDetector\Data\cleaned\real\img_00037_tvYb4p0QZ8Y.png,real,1280,853,1.501,img_00037_tvYb4p0QZ8Y,test,0,0,0.0031552810687571764
D:\DS107-ImageDetector\Data\cleaned\real\img_00038_Pn7KeZxL8z0.png,real,1280,853,1.501,img_00038_Pn7KeZxL8z0,test,0,0,0.00027112875250168145
D:\DS107-ImageDetector\Data\cleaned\real\img_00039_8-Mkgx8Injs.png,real,1067,1600,0.667,img_00039_8-Mkgx8Injs,test,0,0,0.00014534345245920122
D:\DS107-ImageDetector\Data\cleaned\real\img_00039_8jL-EZHC1OE.png,real,1280,853,1.501,img_00039_8jL-EZHC1OE,test,0,0,0.00010170380119234324
D:\DS107-ImageDetector\Data\cleaned\real\img_00040_k6ip4RGjUY0.png,real,1280,1280,1.0,img_00040_k6ip4RGjUY0,test,0,0,1.940363108587917e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00044_dIbZA0RKjvs.png,real,1280,855,1.497,img_00044_dIbZA0RKjvs,test,0,0,0.09059423953294754
D:\DS107-ImageDetector\Data\cleaned\real\img_00044_tjYCgcSQThA.png,real,1067,1600,0.667,img_00044_tjYCgcSQThA,test,0,0,0.013427117839455605
D:\DS107-ImageDetector\Data\cleaned\real\img_00045_vOciiTb-5OA.png,real,1280,853,1.501,img_00045_vOciiTb-5OA,test,0,0,0.0013361413730308414
D:\DS107-ImageDetector\Data\cleaned\real\img_00046_UgTs-o7hdRM.png,real,1280,850,1.506,img_00046_UgTs-o7hdRM,test,0,0,0.0027444646693766117
D:\DS107-ImageDetector\Data\cleaned\real\img_00049_Db0b5WH8GzY.png,real,1280,853,1.501,img_00049_Db0b5WH8GzY,test,0,0,0.0003893042739946395
D:\DS107-ImageDetector\Data\cleaned\real\img_00051_BV1J6iWnRIM.png,real,1067,1600,0.667,img_00051_BV1J6iWnRIM,test,0,0,0.00012387758761178702
D:\DS107-ImageDetector\Data\cleaned\real\img_00054_59R0No3_HVc.png,real,1067,1600,0.667,img_00054_59R0No3_HVc,test,0,0,4.623423228622414e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00055_Q45RYi9kKvo.png,real,1067,1600,0.667,img_00055_Q45RYi9kKvo,test,0,0,0.003051965730264783
D:\DS107-ImageDetector\Data\cleaned\real\img_00060_oqgaeyxGiQc.png,real,1067,1600,0.667,img_00060_oqgaeyxGiQc,test,0,0,0.008950982242822647
D:\DS107-ImageDetector\Data\cleaned\real\img_00061_xVAqRrQSpLI.png,real,1280,720,1.778,img_00061_xVAqRrQSpLI,test,0,0,0.006116119679063559
D:\DS107-ImageDetector\Data\cleaned\real\img_00067_hkvuABNy8UA.png,real,1280,853,1.501,img_00067_hkvuABNy8UA,test,0,0,0.001964749302715063
D:\DS107-ImageDetector\Data\cleaned\real\img_00067_oDE9F0hJ8FA.png,real,1280,853,1.501,img_00067_oDE9F0hJ8FA,test,0,0,0.0050054872408509254
D:\DS107-ImageDetector\Data\cleaned\real\img_00070_1Vavk660ajo.png,real,1280,854,1.499,img_00070_1Vavk660ajo,test,0,0,0.04392533749341965
D:\DS107-ImageDetector\Data\cleaned\real\img_00070_ynaG43iu-Cw.png,real,1280,853,1.501,img_00070_ynaG43iu-Cw,test,0,0,0.467429518699646
D:\DS107-ImageDetector\Data\cleaned\real\img_00072_RKybfeSfE_0.png,real,1280,853,1.501,img_00072_RKybfeSfE_0,test,0,0,2.4889397536753677e-05
D:\DS107-ImageDetector\Data\cleaned\real\img_00073_q_e4S6B6rP4.png,real,1280,853,1.501,img_00073_q_e4S6B6rP4,test,0,0,0.004340637940913439
