path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\00000003916.png,real,1000,626,1.597,00000003916,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003930.png,real,660,412,1.602,00000003930,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003937.png,real,660,394,1.675,00000003937,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003939.png,real,600,374,1.604,00000003939,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000003982.png,real,800,542,1.476,00000003982,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004009.png,real,800,532,1.504,00000004009,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004015.png,real,1920,1080,1.778,00000004015,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004026.png,real,1080,720,1.5,00000004026,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004044.png,real,821,547,1.501,00000004044,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004074.png,real,640,960,0.667,00000004074,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004131.png,real,600,401,1.496,00000004131,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004139.png,real,720,540,1.333,00000004139,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004143.png,real,621,421,1.475,00000004143,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004150.png,real,500,500,1.0,00000004150,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004163.png,real,2000,1284,1.558,00000004163,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004179.png,real,638,428,1.491,00000004179,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004188.png,real,700,525,1.333,00000004188,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004200.png,real,650,421,1.544,00000004200,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004209.png,real,660,440,1.5,00000004209,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004213.png,real,1000,1250,0.8,00000004213,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004216.png,real,1200,784,1.531,00000004216,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004220.png,real,666,504,1.321,00000004220,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004222.png,real,600,401,1.496,00000004222,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004230.png,real,638,960,0.665,00000004230,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004254.png,real,624,468,1.333,00000004254,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004256.png,real,1000,667,1.499,00000004256,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004270.png,real,880,631,1.395,00000004270,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004278.png,real,1600,1600,1.0,00000004278,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004279.png,real,600,400,1.5,00000004279,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004287.png,real,652,489,1.333,00000004287,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004334.png,real,680,510,1.333,00000004334,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004348.png,real,1245,1190,1.046,00000004348,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004369.png,real,600,857,0.7,00000004369,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004382.png,real,1000,563,1.776,00000004382,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004385.png,real,640,480,1.333,00000004385,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004391.png,real,640,960,0.667,00000004391,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004393.png,real,1920,1169,1.642,00000004393,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004405.png,real,645,484,1.333,00000004405,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004406.png,real,800,460,1.739,00000004406,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004419.png,real,684,525,1.303,00000004419,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004442.png,real,1280,960,1.333,00000004442,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004452.png,real,800,452,1.77,00000004452,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004469.png,real,700,467,1.499,00000004469,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004475.png,real,512,301,1.701,00000004475,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004482.png,real,720,378,1.905,00000004482,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004496.png,real,800,500,1.6,00000004496,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004501.png,real,1920,1520,1.263,00000004501,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004515.png,real,600,450,1.333,00000004515,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004518.png,real,526,367,1.433,00000004518,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004520.png,real,800,787,1.017,00000004520,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004530.png,real,562,960,0.585,00000004530,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004545.png,real,954,976,0.977,00000004545,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004549.png,real,1000,652,1.534,00000004549,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004555.png,real,1200,750,1.6,00000004555,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004568.png,real,666,374,1.781,00000004568,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004573.png,real,600,335,1.791,00000004573,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004594.png,real,800,532,1.504,00000004594,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004597.png,real,2000,1333,1.5,00000004597,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004619.png,real,800,698,1.146,00000004619,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004635.png,real,960,720,1.333,00000004635,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004636.png,real,960,658,1.459,00000004636,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004638.png,real,1000,595,1.681,00000004638,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004657.png,real,800,552,1.449,00000004657,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004679.png,real,2000,1333,1.5,00000004679,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004680.png,real,665,453,1.468,00000004680,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004691.png,real,1000,667,1.499,00000004691,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004697.png,real,1280,960,1.333,00000004697,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004699.png,real,660,440,1.5,00000004699,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004715.png,real,500,332,1.506,00000004715,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004731.png,real,680,454,1.498,00000004731,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004755.png,real,650,433,1.501,00000004755,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004759.png,real,1500,1004,1.494,00000004759,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004762.png,real,405,600,0.675,00000004762,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004766.png,real,800,800,1.0,00000004766,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004779.png,real,665,483,1.377,00000004779,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004780.png,real,600,352,1.705,00000004780,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004781.png,real,700,477,1.468,00000004781,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004803.png,real,600,423,1.418,00000004803,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004808.png,real,660,495,1.333,00000004808,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004813.png,real,800,520,1.538,00000004813,val
D:\DS107-ImageDetector\01-data\cleaned\real\00000004862.png,real,1798,1200,1.498,00000004862,val
D:\DS107-ImageDetector\01-data\cleaned\real\0yKEFhlU7AE.png,real,1280,853,1.501,0yKEFhlU7AE,val
D:\DS107-ImageDetector\01-data\cleaned\real\0z-kc3GRBt4.png,real,1067,1600,0.667,0z-kc3GRBt4,val
D:\DS107-ImageDetector\01-data\cleaned\real\13Y32nmJUu8.png,real,1280,848,1.509,13Y32nmJUu8,val
D:\DS107-ImageDetector\01-data\cleaned\real\3LUFsBwuLQI.png,real,1067,1600,0.667,3LUFsBwuLQI,val
D:\DS107-ImageDetector\01-data\cleaned\real\3lyPCjrnP00.png,real,1280,720,1.778,3lyPCjrnP00,val
D:\DS107-ImageDetector\01-data\cleaned\real\43KhM2J9coY.png,real,1067,1600,0.667,43KhM2J9coY,val
D:\DS107-ImageDetector\01-data\cleaned\real\6la9hW-gL9s.png,real,1280,960,1.333,6la9hW-gL9s,val
D:\DS107-ImageDetector\01-data\cleaned\real\6YKwuJx391s.png,real,1060,1600,0.662,6YKwuJx391s,val
D:\DS107-ImageDetector\01-data\cleaned\real\82iEc87cKik.png,real,1280,852,1.502,82iEc87cKik,val
D:\DS107-ImageDetector\01-data\cleaned\real\8xTn-IJKQuk.png,real,1280,642,1.994,8xTn-IJKQuk,val
D:\DS107-ImageDetector\01-data\cleaned\real\9kOwrkXFN0w.png,real,1067,1600,0.667,9kOwrkXFN0w,val
D:\DS107-ImageDetector\01-data\cleaned\real\a_OJuyyxKk8.png,real,1280,720,1.778,a_OJuyyxKk8,val
D:\DS107-ImageDetector\01-data\cleaned\real\BbRhhiUqjv8.png,real,1280,853,1.501,BbRhhiUqjv8,val
D:\DS107-ImageDetector\01-data\cleaned\real\Br3G2xr71lI.png,real,1067,1600,0.667,Br3G2xr71lI,val
D:\DS107-ImageDetector\01-data\cleaned\real\bzrayk8R6ks.png,real,1067,1600,0.667,bzrayk8R6ks,val
D:\DS107-ImageDetector\01-data\cleaned\real\cFnvgjyoYLI.png,real,1067,1600,0.667,cFnvgjyoYLI,val
D:\DS107-ImageDetector\01-data\cleaned\real\CHw6SfY5wQ0.png,real,1067,1600,0.667,CHw6SfY5wQ0,val
D:\DS107-ImageDetector\01-data\cleaned\real\ClwcebQCQG4.png,real,1280,960,1.333,ClwcebQCQG4,val
D:\DS107-ImageDetector\01-data\cleaned\real\CpG9vMcwGnk.png,real,1280,720,1.778,CpG9vMcwGnk,val
D:\DS107-ImageDetector\01-data\cleaned\real\Di2KlnlXTGA.png,real,1280,853,1.501,Di2KlnlXTGA,val
D:\DS107-ImageDetector\01-data\cleaned\real\em37-C7ikV4.png,real,1280,720,1.778,em37-C7ikV4,val
D:\DS107-ImageDetector\01-data\cleaned\real\F4wRROL81XI.png,real,1280,934,1.37,F4wRROL81XI,val
D:\DS107-ImageDetector\01-data\cleaned\real\fewUBiS8Qrk.png,real,1280,1031,1.242,fewUBiS8Qrk,val
D:\DS107-ImageDetector\01-data\cleaned\real\GdwVLWPeO1I.png,real,1067,1600,0.667,GdwVLWPeO1I,val
D:\DS107-ImageDetector\01-data\cleaned\real\GNwiYkzMoTc.png,real,1067,1600,0.667,GNwiYkzMoTc,val
D:\DS107-ImageDetector\01-data\cleaned\real\HECBXb1EII4.png,real,1280,859,1.49,HECBXb1EII4,val
D:\DS107-ImageDetector\01-data\cleaned\real\hKcvAQlCRTY.png,real,1280,960,1.333,hKcvAQlCRTY,val
D:\DS107-ImageDetector\01-data\cleaned\real\HszI5FXy8sc.png,real,1280,853,1.501,HszI5FXy8sc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00001_H9Q_SvRTBxw.png,real,1067,1600,0.667,img_00001_H9Q_SvRTBxw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002_DTzH6YUJV7M.png,real,1280,854,1.499,img_00002_DTzH6YUJV7M,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00003_71iAV9bsxb0.png,real,1143,1600,0.714,img_00003_71iAV9bsxb0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00006_RCtykLYUCVY.png,real,1280,853,1.501,img_00006_RCtykLYUCVY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_NKlu-pKuBrU.png,real,1280,853,1.501,img_00010_NKlu-pKuBrU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00011_abNdI1WjqS8.png,real,1280,853,1.501,img_00011_abNdI1WjqS8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00012_cm2Ab8EOyh8.png,real,1067,1600,0.667,img_00012_cm2Ab8EOyh8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00013_bV2wE01l-u8.png,real,1280,853,1.501,img_00013_bV2wE01l-u8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_J1sfIXnDfuY.png,real,1280,720,1.778,img_00014_J1sfIXnDfuY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00015_CdasKNx5qi4.png,real,1280,853,1.501,img_00015_CdasKNx5qi4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00015_tNSi9O03K_k.png,real,1280,720,1.778,img_00015_tNSi9O03K_k,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00015_vTeZHxTDdhs.png,real,1067,1600,0.667,img_00015_vTeZHxTDdhs,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00017_WPlKSBfP9vA.png,real,1280,853,1.501,img_00017_WPlKSBfP9vA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00018_hfZotEeGrrw.png,real,1280,720,1.778,img_00018_hfZotEeGrrw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00020_xj13jdnH4n0.png,real,1067,1600,0.667,img_00020_xj13jdnH4n0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00026_bMGnFrDRx5Y.png,real,1280,852,1.502,img_00026_bMGnFrDRx5Y,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00028_PZbM3d5_EK8.png,real,1067,1600,0.667,img_00028_PZbM3d5_EK8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_wM-jkWuOVXI.png,real,1280,720,1.778,img_00031_wM-jkWuOVXI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00032_ZUO_84QBV_A.png,real,1067,1600,0.667,img_00032_ZUO_84QBV_A,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00033_iot_rFNV15k.png,real,1280,853,1.501,img_00033_iot_rFNV15k,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00034_AEARlezTYF0.png,real,1067,1600,0.667,img_00034_AEARlezTYF0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00034_RhmjyvRrFYU.png,real,1280,853,1.501,img_00034_RhmjyvRrFYU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00036_h7FgRPvjdpc.png,real,1280,853,1.501,img_00036_h7FgRPvjdpc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00038_BTv1dklIpA0.png,real,1224,1600,0.765,img_00038_BTv1dklIpA0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00038_NTThPdtjzR4.png,real,1280,853,1.501,img_00038_NTThPdtjzR4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00042_nhUUZxkbMB4.png,real,1067,1600,0.667,img_00042_nhUUZxkbMB4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00042_XafmDDE-YZY.png,real,1280,853,1.501,img_00042_XafmDDE-YZY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00043_jmMZDCtskVQ.png,real,1280,856,1.495,img_00043_jmMZDCtskVQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_I8jg_TI6-hc.png,real,1280,853,1.501,img_00044_I8jg_TI6-hc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_oFPfwInHDSk.png,real,1280,720,1.778,img_00044_oFPfwInHDSk,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00045_cKiC8bf6UO8.png,real,1067,1600,0.667,img_00045_cKiC8bf6UO8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00045_cMEL8anE8jY.png,real,1067,1600,0.667,img_00045_cMEL8anE8jY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00047_UKud6eHD5bU.png,real,1280,852,1.502,img_00047_UKud6eHD5bU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00051_2hcyLbceM7E.png,real,1280,853,1.501,img_00051_2hcyLbceM7E,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00052_GZkvTnGxL-E.png,real,1280,851,1.504,img_00052_GZkvTnGxL-E,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00052_pRofTmImSJ8.png,real,1067,1600,0.667,img_00052_pRofTmImSJ8,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00053_ACeleLk0gJU.png,real,1280,854,1.499,img_00053_ACeleLk0gJU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00053_QgdTY-CRwhA.png,real,1280,960,1.333,img_00053_QgdTY-CRwhA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00054_-qN_7x4eYWE.png,real,1280,853,1.501,img_00054_-qN_7x4eYWE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00056_xstZB6EiZp4.png,real,1067,1600,0.667,img_00056_xstZB6EiZp4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00058_PxjRBCWsXyA.png,real,1059,1600,0.662,img_00058_PxjRBCWsXyA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_KDIExA3NGn4.png,real,1072,1600,0.67,img_00067_KDIExA3NGn4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00068_OAF4ve0Bqf4.png,real,1280,854,1.499,img_00068_OAF4ve0Bqf4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00068_WdE_SOeBz5w.png,real,1196,1600,0.748,img_00068_WdE_SOeBz5w,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00069_cp_dSbi2-Js.png,real,1067,1600,0.667,img_00069_cp_dSbi2-Js,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00071_xBZJau2wRBw.png,real,1280,853,1.501,img_00071_xBZJau2wRBw,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00072_Ob1dNZRhkZA.png,real,1280,853,1.501,img_00072_Ob1dNZRhkZA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00073_mwi9XQ7zET0.png,real,1061,1600,0.663,img_00073_mwi9XQ7zET0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00074_XlQ9um1HhbQ.png,real,1067,1600,0.667,img_00074_XlQ9um1HhbQ,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_gCLgZ4AwfsY.png,real,1280,1047,1.223,img_00076_gCLgZ4AwfsY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00085_UR-fEmi2Ljo.png,real,1067,1600,0.667,img_00085_UR-fEmi2Ljo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00087_7FuOBwnpMxI.png,real,1059,1600,0.662,img_00087_7FuOBwnpMxI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_6Uu_KtvbjFo.png,real,1280,853,1.501,img_00088_6Uu_KtvbjFo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00089_FtIwLi9H73M.png,real,1280,853,1.501,img_00089_FtIwLi9H73M,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00090_qtSeoxPJ35E.png,real,1280,679,1.885,img_00090_qtSeoxPJ35E,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00097_8PhJkv1JcHo.png,real,1067,1600,0.667,img_00097_8PhJkv1JcHo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00098_TdmBJXPomBo.png,real,1200,1600,0.75,img_00098_TdmBJXPomBo,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099_-R8Q7jxVbJs.png,real,1280,850,1.506,img_00099_-R8Q7jxVbJs,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00100_D5_mIXTmIII.png,real,1067,1600,0.667,img_00100_D5_mIXTmIII,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00100_hJphAIU2x38.png,real,1280,960,1.333,img_00100_hJphAIU2x38,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00100_pxI8qR2w4ZE.png,real,1067,1600,0.667,img_00100_pxI8qR2w4ZE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00101_1Tb3Vs_JjKE.png,real,1280,853,1.501,img_00101_1Tb3Vs_JjKE,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00101_si7QbYHBI3c.png,real,1280,853,1.501,img_00101_si7QbYHBI3c,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_vgmljrkbdAg.png,real,1280,1444,0.886,img_00103_vgmljrkbdAg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00107_5-NnBMUQWnU.png,real,1067,1600,0.667,img_00107_5-NnBMUQWnU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00107_5lfi9EHs6Vg.png,real,1280,853,1.501,img_00107_5lfi9EHs6Vg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00107_slDudn6GAb4.png,real,1067,1600,0.667,img_00107_slDudn6GAb4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00108_eAbKl4QoRuM.png,real,1280,853,1.501,img_00108_eAbKl4QoRuM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00110_1DKRDRJELsA.png,real,1280,853,1.501,img_00110_1DKRDRJELsA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00110_Jz-ryIutGs4.png,real,1067,1600,0.667,img_00110_Jz-ryIutGs4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00112_BLEe5ErO6j0.png,real,1067,1600,0.667,img_00112_BLEe5ErO6j0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00118_j_1F0AgE9pA.png,real,1280,856,1.495,img_00118_j_1F0AgE9pA,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00122_FplCXxia2Yg.png,real,1067,1600,0.667,img_00122_FplCXxia2Yg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00127_yFgzdmUEOos.png,real,1280,853,1.501,img_00127_yFgzdmUEOos,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00133_e9iKgWutfzM.png,real,1280,853,1.501,img_00133_e9iKgWutfzM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00134_7wogkzEbhig.png,real,1280,853,1.501,img_00134_7wogkzEbhig,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00135_T5MEpf6D8dg.png,real,1280,853,1.501,img_00135_T5MEpf6D8dg,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00135_U2_Y57Vyphs.png,real,1067,1600,0.667,img_00135_U2_Y57Vyphs,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00139_gggfG68k6y4.png,real,1280,1600,0.8,img_00139_gggfG68k6y4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00144_gBCqVnM3rGU.png,real,1067,1600,0.667,img_00144_gBCqVnM3rGU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00147_yHP7eRjRbCU.png,real,1067,1600,0.667,img_00147_yHP7eRjRbCU,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00151_ZjuGak5K_Ig.png,real,1280,853,1.501,img_00151_ZjuGak5K_Ig,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00154_FtWGd1em-U4.png,real,1280,850,1.506,img_00154_FtWGd1em-U4,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00161_IAi1kRqBZSM.png,real,1280,853,1.501,img_00161_IAi1kRqBZSM,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00163_3EsFCxc0X9w.png,real,1280,853,1.501,img_00163_3EsFCxc0X9w,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00168_Al0NZOAUgcI.png,real,1067,1600,0.667,img_00168_Al0NZOAUgcI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00169_-QWDw3HZvig.png,real,1067,1600,0.667,img_00169_-QWDw3HZvig,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00169_wKNU7i6GGbY.png,real,1280,853,1.501,img_00169_wKNU7i6GGbY,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00170_XWpeZIPXdpI.png,real,1280,854,1.499,img_00170_XWpeZIPXdpI,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00175_ouVzqXVG-14.png,real,1280,853,1.501,img_00175_ouVzqXVG-14,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00178_m1zADqM8lc0.png,real,1280,813,1.574,img_00178_m1zADqM8lc0,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00179_nj70WidlPjc.png,real,1280,853,1.501,img_00179_nj70WidlPjc,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_fh5XrLSBjDs.png,real,1280,851,1.504,img_00181_fh5XrLSBjDs,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00181_TTk18XFdd5w.png,real,1059,1600,0.662,img_00181_TTk18XFdd5w,val
D:\DS107-ImageDetector\01-data\cleaned\real\img_00182_bcA_KJ14kZs.png,real,898,1600,0.561,img_00182_bcA_KJ14kZs,val
