path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\01-data\cleaned\real\00000004017.png,real,660,440,1.5,00000004017,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004018.png,real,700,500,1.4,00000004018,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004033.png,real,640,426,1.502,00000004033,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004047.png,real,1024,1021,1.003,00000004047,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004048.png,real,1024,674,1.519,00000004048,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004050.png,real,800,600,1.333,00000004050,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004056.png,real,700,463,1.512,00000004056,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004057.png,real,660,415,1.59,00000004057,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004065.png,real,500,375,1.333,00000004065,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004085.png,real,1280,853,1.501,00000004085,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004089.png,real,700,526,1.331,00000004089,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004094.png,real,1000,750,1.333,00000004094,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004110.png,real,1024,494,2.073,00000004110,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004116.png,real,620,413,1.501,00000004116,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004117.png,real,1898,1224,1.551,00000004117,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004124.png,real,1580,1200,1.317,00000004124,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004125.png,real,800,602,1.329,00000004125,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004132.png,real,2048,1152,1.778,00000004132,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004134.png,real,1000,667,1.499,00000004134,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004136.png,real,1944,1296,1.5,00000004136,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004137.png,real,640,434,1.475,00000004137,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004141.png,real,600,399,1.504,00000004141,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004153.png,real,660,438,1.507,00000004153,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004157.png,real,680,454,1.498,00000004157,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004169.png,real,960,960,1.0,00000004169,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004171.png,real,2000,1333,1.5,00000004171,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004178.png,real,700,467,1.499,00000004178,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004181.png,real,1019,596,1.71,00000004181,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004186.png,real,1200,884,1.357,00000004186,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004210.png,real,560,374,1.497,00000004210,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004219.png,real,2000,1336,1.497,00000004219,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004231.png,real,800,500,1.6,00000004231,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004240.png,real,800,564,1.418,00000004240,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004250.png,real,800,532,1.504,00000004250,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004257.png,real,830,623,1.332,00000004257,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004267.png,real,500,358,1.397,00000004267,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004283.png,real,2000,1333,1.5,00000004283,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004321.png,real,800,379,2.111,00000004321,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004425.png,real,800,400,2.0,00000004425,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004430.png,real,1000,667,1.499,00000004430,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004431.png,real,665,380,1.75,00000004431,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004445.png,real,1280,412,3.107,00000004445,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004446.png,real,960,720,1.333,00000004446,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004448.png,real,600,400,1.5,00000004448,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004456.png,real,1600,1068,1.498,00000004456,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004457.png,real,628,400,1.57,00000004457,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004460.png,real,2048,1366,1.499,00000004460,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004495.png,real,665,442,1.505,00000004495,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004502.png,real,540,720,0.75,00000004502,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004544.png,real,1000,667,1.499,00000004544,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004546.png,real,800,518,1.544,00000004546,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004556.png,real,601,399,1.506,00000004556,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004598.png,real,640,360,1.778,00000004598,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004600.png,real,1682,1289,1.305,00000004600,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004605.png,real,680,510,1.333,00000004605,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004624.png,real,700,525,1.333,00000004624,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004626.png,real,1600,900,1.778,00000004626,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004641.png,real,1024,682,1.501,00000004641,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004642.png,real,750,483,1.553,00000004642,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004646.png,real,741,487,1.522,00000004646,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004658.png,real,550,413,1.332,00000004658,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004660.png,real,801,607,1.32,00000004660,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004664.png,real,500,333,1.502,00000004664,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004681.png,real,2592,1944,1.333,00000004681,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004686.png,real,512,341,1.501,00000004686,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004694.png,real,960,640,1.5,00000004694,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004695.png,real,1280,722,1.773,00000004695,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004714.png,real,1280,891,1.437,00000004714,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004757.png,real,640,426,1.502,00000004757,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004758.png,real,1280,768,1.667,00000004758,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004765.png,real,500,333,1.502,00000004765,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004771.png,real,600,422,1.422,00000004771,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004778.png,real,750,508,1.476,00000004778,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004785.png,real,2000,1456,1.374,00000004785,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004790.png,real,800,533,1.501,00000004790,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004820.png,real,960,720,1.333,00000004820,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004824.png,real,700,500,1.4,00000004824,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004833.png,real,500,375,1.333,00000004833,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004834.png,real,640,427,1.499,00000004834,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004835.png,real,797,532,1.498,00000004835,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004848.png,real,666,408,1.632,00000004848,test
D:\DS107-ImageDetector\01-data\cleaned\real\00000004872.png,real,2568,1926,1.333,00000004872,test
D:\DS107-ImageDetector\01-data\cleaned\real\10y2kh3TPzc.png,real,1280,858,1.492,10y2kh3TPzc,test
D:\DS107-ImageDetector\01-data\cleaned\real\183C-FYu-4M.png,real,1060,1600,0.662,183C-FYu-4M,test
D:\DS107-ImageDetector\01-data\cleaned\real\1iLZcIYJtHE.png,real,1280,800,1.6,1iLZcIYJtHE,test
D:\DS107-ImageDetector\01-data\cleaned\real\2sCJgkinvyU.png,real,1280,853,1.501,2sCJgkinvyU,test
D:\DS107-ImageDetector\01-data\cleaned\real\3HURcc6E5Fs.png,real,1067,1600,0.667,3HURcc6E5Fs,test
D:\DS107-ImageDetector\01-data\cleaned\real\4qeKh2RhVNQ.png,real,1280,853,1.501,4qeKh2RhVNQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\88IjILWNFm4.png,real,1186,1600,0.741,88IjILWNFm4,test
D:\DS107-ImageDetector\01-data\cleaned\real\a-n58tkQ2Sk.png,real,1280,960,1.333,a-n58tkQ2Sk,test
D:\DS107-ImageDetector\01-data\cleaned\real\A2-ctJ45Gdc.png,real,1067,1600,0.667,A2-ctJ45Gdc,test
D:\DS107-ImageDetector\01-data\cleaned\real\a4raqiLD2GI.png,real,1280,853,1.501,a4raqiLD2GI,test
D:\DS107-ImageDetector\01-data\cleaned\real\Aa3vtwYLGHg.png,real,1280,848,1.509,Aa3vtwYLGHg,test
D:\DS107-ImageDetector\01-data\cleaned\real\AL-2JErV_ww.png,real,1280,960,1.333,AL-2JErV_ww,test
D:\DS107-ImageDetector\01-data\cleaned\real\AQv8D0MOVHg.png,real,1280,960,1.333,AQv8D0MOVHg,test
D:\DS107-ImageDetector\01-data\cleaned\real\BeDBb-vxGxc.png,real,1067,1600,0.667,BeDBb-vxGxc,test
D:\DS107-ImageDetector\01-data\cleaned\real\cDJe6KEP_UE.png,real,1067,1600,0.667,cDJe6KEP_UE,test
D:\DS107-ImageDetector\01-data\cleaned\real\CtSJrs41ZYk.png,real,1280,1000,1.28,CtSJrs41ZYk,test
D:\DS107-ImageDetector\01-data\cleaned\real\dO5QGDCcij4.png,real,1280,853,1.501,dO5QGDCcij4,test
D:\DS107-ImageDetector\01-data\cleaned\real\eUj61E_l62Q.png,real,1280,848,1.509,eUj61E_l62Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\f20TRFY6D8I.png,real,1067,1600,0.667,f20TRFY6D8I,test
D:\DS107-ImageDetector\01-data\cleaned\real\F8ZkX1tWxxw.png,real,1280,853,1.501,F8ZkX1tWxxw,test
D:\DS107-ImageDetector\01-data\cleaned\real\FJuBP-OvSsA.png,real,1200,1600,0.75,FJuBP-OvSsA,test
D:\DS107-ImageDetector\01-data\cleaned\real\FptjdbZYv3A.png,real,1280,853,1.501,FptjdbZYv3A,test
D:\DS107-ImageDetector\01-data\cleaned\real\GCfrHG0YZtY.png,real,1280,853,1.501,GCfrHG0YZtY,test
D:\DS107-ImageDetector\01-data\cleaned\real\hI7lMqRFRfM.png,real,1280,853,1.501,hI7lMqRFRfM,test
D:\DS107-ImageDetector\01-data\cleaned\real\HYeF2tme2fU.png,real,1280,851,1.504,HYeF2tme2fU,test
D:\DS107-ImageDetector\01-data\cleaned\real\I5Bcn41y2_I.png,real,1280,722,1.773,I5Bcn41y2_I,test
D:\DS107-ImageDetector\01-data\cleaned\real\igyGgIy6TNg.png,real,1280,853,1.501,igyGgIy6TNg,test
D:\DS107-ImageDetector\01-data\cleaned\real\Ik0UC0p7D2Q.png,real,900,1600,0.562,Ik0UC0p7D2Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00001_PAGOW6HWqHA.png,real,1280,1600,0.8,img_00001_PAGOW6HWqHA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002_wHLXMiRgEWk.png,real,1280,853,1.501,img_00002_wHLXMiRgEWk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00002__rwyKyuPC2o.png,real,1280,852,1.502,img_00002__rwyKyuPC2o,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_2hXZqykRRIM.png,real,1280,853,1.501,img_00004_2hXZqykRRIM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00004_VATU3o_X81E.png,real,1280,853,1.501,img_00004_VATU3o_X81E,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_-Has-SNP9B4.png,real,1280,853,1.501,img_00005_-Has-SNP9B4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00005_85cGHkzRbtU.png,real,1280,853,1.501,img_00005_85cGHkzRbtU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00006_kG3w6xQU5Nc.png,real,1280,853,1.501,img_00006_kG3w6xQU5Nc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00007_9Y_BlGIM4Mc.png,real,1280,853,1.501,img_00007_9Y_BlGIM4Mc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_0_OZgPsGpfU.png,real,1067,1600,0.667,img_00008_0_OZgPsGpfU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00008_S9JJwSR8djU.png,real,1280,720,1.778,img_00008_S9JJwSR8djU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00009_JzPbLuzlJUQ.png,real,1280,836,1.531,img_00009_JzPbLuzlJUQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_2eBHrtblYUM.png,real,1280,720,1.778,img_00010_2eBHrtblYUM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00010_eDGbXQwO62Q.png,real,1280,853,1.501,img_00010_eDGbXQwO62Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00012_8BIy9ifXMtA.png,real,1280,850,1.506,img_00012_8BIy9ifXMtA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00013_VrzcF3_2bEc.png,real,1280,855,1.497,img_00013_VrzcF3_2bEc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_9Ib5iIcLRQY.png,real,1067,1600,0.667,img_00014_9Ib5iIcLRQY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00014_rWwzOIc0jQs.png,real,1280,853,1.501,img_00014_rWwzOIc0jQs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_CXVLalBElzc.png,real,1063,1600,0.664,img_00016_CXVLalBElzc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_OkMei9JpZ6E.png,real,1280,853,1.501,img_00016_OkMei9JpZ6E,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00016_YcGkYmd-6ME.png,real,901,1600,0.563,img_00016_YcGkYmd-6ME,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00018_ma599PWJbIs.png,real,1067,1600,0.667,img_00018_ma599PWJbIs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_-WJ3ekW1Y6k.png,real,1280,853,1.501,img_00019_-WJ3ekW1Y6k,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00019_N9N1_SGFlt8.png,real,1280,853,1.501,img_00019_N9N1_SGFlt8,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021_JV2tbK4-3z0.png,real,1280,853,1.501,img_00021_JV2tbK4-3z0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00021__inHiN40yMk.png,real,1280,535,2.393,img_00021__inHiN40yMk,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_18LoeMDagcM.png,real,1200,1600,0.75,img_00023_18LoeMDagcM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00023_4r3btLcpp7Q.png,real,1280,854,1.499,img_00023_4r3btLcpp7Q,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00025_xCrdGY4Ung4.png,real,1280,854,1.499,img_00025_xCrdGY4Ung4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00026_lB561L-0R2E.png,real,1067,1600,0.667,img_00026_lB561L-0R2E,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_ggtsl_G-hEQ.png,real,1067,1600,0.667,img_00031_ggtsl_G-hEQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00031_q4C3PUMiNN4.png,real,1067,1600,0.667,img_00031_q4C3PUMiNN4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00032_E2jYY1GxAzE.png,real,1280,853,1.501,img_00032_E2jYY1GxAzE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00034_vEFV6O_snag.png,real,1180,1600,0.738,img_00034_vEFV6O_snag,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00037_tvYb4p0QZ8Y.png,real,1280,853,1.501,img_00037_tvYb4p0QZ8Y,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00038_Pn7KeZxL8z0.png,real,1280,853,1.501,img_00038_Pn7KeZxL8z0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8-Mkgx8Injs.png,real,1067,1600,0.667,img_00039_8-Mkgx8Injs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00039_8jL-EZHC1OE.png,real,1280,853,1.501,img_00039_8jL-EZHC1OE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00040_k6ip4RGjUY0.png,real,1280,1280,1.0,img_00040_k6ip4RGjUY0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_dIbZA0RKjvs.png,real,1280,855,1.497,img_00044_dIbZA0RKjvs,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00044_tjYCgcSQThA.png,real,1067,1600,0.667,img_00044_tjYCgcSQThA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00045_vOciiTb-5OA.png,real,1280,853,1.501,img_00045_vOciiTb-5OA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00046_UgTs-o7hdRM.png,real,1280,850,1.506,img_00046_UgTs-o7hdRM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00049_Db0b5WH8GzY.png,real,1280,853,1.501,img_00049_Db0b5WH8GzY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00051_BV1J6iWnRIM.png,real,1067,1600,0.667,img_00051_BV1J6iWnRIM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00054_59R0No3_HVc.png,real,1067,1600,0.667,img_00054_59R0No3_HVc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00055_Q45RYi9kKvo.png,real,1067,1600,0.667,img_00055_Q45RYi9kKvo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00060_oqgaeyxGiQc.png,real,1067,1600,0.667,img_00060_oqgaeyxGiQc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00061_xVAqRrQSpLI.png,real,1280,720,1.778,img_00061_xVAqRrQSpLI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_hkvuABNy8UA.png,real,1280,853,1.501,img_00067_hkvuABNy8UA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00067_oDE9F0hJ8FA.png,real,1280,853,1.501,img_00067_oDE9F0hJ8FA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_1Vavk660ajo.png,real,1280,854,1.499,img_00070_1Vavk660ajo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00070_ynaG43iu-Cw.png,real,1280,853,1.501,img_00070_ynaG43iu-Cw,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00072_RKybfeSfE_0.png,real,1280,853,1.501,img_00072_RKybfeSfE_0,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00073_q_e4S6B6rP4.png,real,1280,853,1.501,img_00073_q_e4S6B6rP4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00075_eacf6fthwTo.png,real,1067,1600,0.667,img_00075_eacf6fthwTo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_87Bf6ks2F70.png,real,1067,1600,0.667,img_00076_87Bf6ks2F70,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00076_SsfLHL-y7m4.png,real,1280,853,1.501,img_00076_SsfLHL-y7m4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00078_oRHY_hqsd8U.png,real,1067,1600,0.667,img_00078_oRHY_hqsd8U,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00079_LP7kye5BELE.png,real,1280,720,1.778,img_00079_LP7kye5BELE,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00080_I-nlPAkHxkY.png,real,1067,1600,0.667,img_00080_I-nlPAkHxkY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00081_3tQByockjr4.png,real,1067,1600,0.667,img_00081_3tQByockjr4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_ERD-MhT-AfA.png,real,1280,853,1.501,img_00083_ERD-MhT-AfA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_gSHLcpgiYpM.png,real,1067,1600,0.667,img_00083_gSHLcpgiYpM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00083_TnaaJfWrW_4.png,real,1200,1600,0.75,img_00083_TnaaJfWrW_4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00086_dMFLEJqZiIQ.png,real,1067,1600,0.667,img_00086_dMFLEJqZiIQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_rOTWp_rJQ7s.png,real,1280,866,1.478,img_00088_rOTWp_rJQ7s,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00088_t6E3IoafVS4.png,real,1067,1600,0.667,img_00088_t6E3IoafVS4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00089_wOKu4fefmJc.png,real,1067,1600,0.667,img_00089_wOKu4fefmJc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_110NEbvSebo.png,real,1067,1600,0.667,img_00091_110NEbvSebo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00091_Qf6bE0kjIvM.png,real,1280,848,1.509,img_00091_Qf6bE0kjIvM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_2QNLCuTnakc.png,real,1067,1600,0.667,img_00092_2QNLCuTnakc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00092_K9nlv6gXN6E.png,real,1067,1600,0.667,img_00092_K9nlv6gXN6E,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00093_fa1U7S6glrc.png,real,1280,853,1.501,img_00093_fa1U7S6glrc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00094_v9JCElYTHSc.png,real,1067,1600,0.667,img_00094_v9JCElYTHSc,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_9m986ialgrM.png,real,1067,1600,0.667,img_00096_9m986ialgrM,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00096_rh4N5ZLCAmI.png,real,1067,1600,0.667,img_00096_rh4N5ZLCAmI,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00097_b4VtTpoioLA.png,real,1280,853,1.501,img_00097_b4VtTpoioLA,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099_kbYngqtJLGo.png,real,1067,1600,0.667,img_00099_kbYngqtJLGo,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00099__IHN4s3RO64.png,real,1067,1600,0.667,img_00099__IHN4s3RO64,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00101_ITrEjgbFg8U.png,real,1280,853,1.501,img_00101_ITrEjgbFg8U,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_gAontQPkqls.png,real,1280,853,1.501,img_00103_gAontQPkqls,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00103_VGaXLW6axSQ.png,real,1280,853,1.501,img_00103_VGaXLW6axSQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_VRY776cs8BU.png,real,1067,1600,0.667,img_00105_VRY776cs8BU,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00105_yGhba2UTTvY.png,real,1039,1600,0.649,img_00105_yGhba2UTTvY,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00109_51pWMhEHuyg.png,real,1280,960,1.333,img_00109_51pWMhEHuyg,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_5Dtwnxh_4o4.png,real,1280,853,1.501,img_00114_5Dtwnxh_4o4,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00114_vkWE0JkiHDQ.png,real,1280,853,1.501,img_00114_vkWE0JkiHDQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_s3rMQPsYNAQ.png,real,1067,1600,0.667,img_00123_s3rMQPsYNAQ,test
D:\DS107-ImageDetector\01-data\cleaned\real\img_00123_W6sP3eUZ-XA.png,real,1067,1600,0.667,img_00123_W6sP3eUZ-XA,test
