path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\real\img_00011_awApc1fxgVQ.png,real,1280,960,1.333,img_00011_awApc1fxgVQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00012_8BIy9ifXMtA.png,real,1280,850,1.506,img_00012_8BIy9ifXMtA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00012_QM00ARA-yqk.png,real,1280,960,1.333,img_00012_QM00ARA-yqk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00013_BWLaidtusF0.png,real,1067,1600,0.667,img_00013_BWLaidtusF0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00013_OB189fSres4.png,real,1280,1515,0.845,img_00013_OB189fSres4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00014_rWwzOIc0jQs.png,real,1280,853,1.501,img_00014_rWwzOIc0jQs,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00015_tNSi9O03K_k.png,real,1280,720,1.778,img_00015_tNSi9O03K_k,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00015_vTeZHxTDdhs.png,real,1067,1600,0.667,img_00015_vTeZHxTDdhs,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00018_DnovPKI8vqQ.png,real,1280,1280,1.0,img_00018_DnovPKI8vqQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00019_-WJ3ekW1Y6k.png,real,1280,853,1.501,img_00019_-WJ3ekW1Y6k,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00020_KrDlK6xSjBo.png,real,1067,1600,0.667,img_00020_KrDlK6xSjBo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00021_jer0j1w-VMk.png,real,1280,853,1.501,img_00021_jer0j1w-VMk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00023_4r3btLcpp7Q.png,real,1280,854,1.499,img_00023_4r3btLcpp7Q,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00024_DsZyY2UrQNg.png,real,1067,1600,0.667,img_00024_DsZyY2UrQNg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00027_PU5ZxanIqCc.png,real,1280,848,1.509,img_00027_PU5ZxanIqCc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00027_UP3pjHKx0ts.png,real,1280,853,1.501,img_00027_UP3pjHKx0ts,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00028_po37CzW4d6o.png,real,1280,720,1.778,img_00028_po37CzW4d6o,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00029_7uGub552seU.png,real,1280,853,1.501,img_00029_7uGub552seU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00029_VqehiUb6wkY.png,real,1280,853,1.501,img_00029_VqehiUb6wkY,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00030_vY8-aFgY-NQ.png,real,1067,1600,0.667,img_00030_vY8-aFgY-NQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00033_apE21wMhaDk.png,real,1280,853,1.501,img_00033_apE21wMhaDk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00035_ZHBPuwFsP2k.png,real,1064,1600,0.665,img_00035_ZHBPuwFsP2k,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00037_5lGjIdN5h5s.png,real,1280,852,1.502,img_00037_5lGjIdN5h5s,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00039_8-Mkgx8Injs.png,real,1067,1600,0.667,img_00039_8-Mkgx8Injs,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00040_xcLtLydKfjc.png,real,1280,855,1.497,img_00040_xcLtLydKfjc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00040__3wMbt8BwCI.png,real,1067,1600,0.667,img_00040__3wMbt8BwCI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00043_61amh3V8FVc.png,real,1067,1600,0.667,img_00043_61amh3V8FVc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00046_WrjXO5ejQ4A.png,real,1280,853,1.501,img_00046_WrjXO5ejQ4A,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00049_TadNRJiOHB4.png,real,1280,1009,1.269,img_00049_TadNRJiOHB4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00052_cjhRaZypbSk.png,real,1067,1600,0.667,img_00052_cjhRaZypbSk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00052_pRofTmImSJ8.png,real,1067,1600,0.667,img_00052_pRofTmImSJ8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00055_Md1xSjbdZ74.png,real,1280,848,1.509,img_00055_Md1xSjbdZ74,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00055_oyryaJsU7v0.png,real,1280,853,1.501,img_00055_oyryaJsU7v0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00056_K3WFAWvCfpw.png,real,1067,1600,0.667,img_00056_K3WFAWvCfpw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00056_xstZB6EiZp4.png,real,1067,1600,0.667,img_00056_xstZB6EiZp4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00059_eOwhDB2-VZ4.png,real,1280,853,1.501,img_00059_eOwhDB2-VZ4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00060_ZvWrh9EVChc.png,real,1280,853,1.501,img_00060_ZvWrh9EVChc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00062_ESVsXjq4j6E.png,real,1280,853,1.501,img_00062_ESVsXjq4j6E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00062_pNsbaxM-l6Y.png,real,1280,853,1.501,img_00062_pNsbaxM-l6Y,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00063_W-ufgOm7CpY.png,real,1200,1600,0.75,img_00063_W-ufgOm7CpY,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00065_vOmlR1jmQpA.png,real,1280,854,1.499,img_00065_vOmlR1jmQpA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00066_3dqHTSPcvI4.png,real,1067,1600,0.667,img_00066_3dqHTSPcvI4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00066_nRdAK_qcgpk.png,real,1280,853,1.501,img_00066_nRdAK_qcgpk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00072_rD5KMoro7tg.png,real,1200,1600,0.75,img_00072_rD5KMoro7tg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00076_87Bf6ks2F70.png,real,1067,1600,0.667,img_00076_87Bf6ks2F70,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00076_SsfLHL-y7m4.png,real,1280,853,1.501,img_00076_SsfLHL-y7m4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00077_AscRsPbkIjI.png,real,1067,1600,0.667,img_00077_AscRsPbkIjI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00083_ERD-MhT-AfA.png,real,1280,853,1.501,img_00083_ERD-MhT-AfA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00083_G9eKTMDf4NY.png,real,1067,1600,0.667,img_00083_G9eKTMDf4NY,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00083_TnaaJfWrW_4.png,real,1200,1600,0.75,img_00083_TnaaJfWrW_4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00085_03n3DIKQ0LQ.png,real,1280,852,1.502,img_00085_03n3DIKQ0LQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00087_7FuOBwnpMxI.png,real,1059,1600,0.662,img_00087_7FuOBwnpMxI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00089_5I32cE4IQ_M.png,real,1280,852,1.502,img_00089_5I32cE4IQ_M,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00090_fAzlhmysmxE.png,real,1280,721,1.775,img_00090_fAzlhmysmxE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00091_DqzsteURDRE.png,real,1067,1600,0.667,img_00091_DqzsteURDRE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00095_ze22O7_DY-w.png,real,1280,960,1.333,img_00095_ze22O7_DY-w,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00099_qyo_IMro4ps.png,real,1280,721,1.775,img_00099_qyo_IMro4ps,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00100_hJphAIU2x38.png,real,1280,960,1.333,img_00100_hJphAIU2x38,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00100_OnjbfggJYjQ.png,real,1067,1600,0.667,img_00100_OnjbfggJYjQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00101_1Tb3Vs_JjKE.png,real,1280,853,1.501,img_00101_1Tb3Vs_JjKE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00102_aM3KBX6twTI.png,real,1280,854,1.499,img_00102_aM3KBX6twTI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00106_HrkQHv6FIPo.png,real,1280,853,1.501,img_00106_HrkQHv6FIPo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00110_RB1HFO9HPPo.png,real,1280,1573,0.814,img_00110_RB1HFO9HPPo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00111_8bd79KiCRQs.png,real,1067,1600,0.667,img_00111_8bd79KiCRQs,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00112_BLEe5ErO6j0.png,real,1067,1600,0.667,img_00112_BLEe5ErO6j0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00112_ZIXTGDNIyiI.png,real,1061,1600,0.663,img_00112_ZIXTGDNIyiI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00123_s3rMQPsYNAQ.png,real,1067,1600,0.667,img_00123_s3rMQPsYNAQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00129_mlkEbk9OeLc.png,real,1280,853,1.501,img_00129_mlkEbk9OeLc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00129_SODG1TXDKzQ.png,real,1067,1600,0.667,img_00129_SODG1TXDKzQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00134_MhG92dJKm2I.png,real,1067,1600,0.667,img_00134_MhG92dJKm2I,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00137_TJo93YWEYNo.png,real,1280,853,1.501,img_00137_TJo93YWEYNo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00139_CJoGiNNQyTw.png,real,1280,853,1.501,img_00139_CJoGiNNQyTw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00142_4hvzsQKLNm0.png,real,1067,1600,0.667,img_00142_4hvzsQKLNm0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00149_9QQQuBLoMfc.png,real,1067,1600,0.667,img_00149_9QQQuBLoMfc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00152_coMzL5dFbQs.png,real,1067,1600,0.667,img_00152_coMzL5dFbQs,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00155_5iodUMwm23s.png,real,1067,1600,0.667,img_00155_5iodUMwm23s,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00164_8YLig8mDkJc.png,real,1067,1600,0.667,img_00164_8YLig8mDkJc,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00164_ldIa2DUvKPI.png,real,1280,848,1.509,img_00164_ldIa2DUvKPI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00169_-QWDw3HZvig.png,real,1067,1600,0.667,img_00169_-QWDw3HZvig,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00172_z9EmsVxfMr8.png,real,1059,1600,0.662,img_00172_z9EmsVxfMr8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00176_fZzRJlCdBAM.png,real,1280,854,1.499,img_00176_fZzRJlCdBAM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00178_qIop90TsR_M.png,real,1280,853,1.501,img_00178_qIop90TsR_M,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00178_Y4icppSKGv4.png,real,1067,1600,0.667,img_00178_Y4icppSKGv4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00181_dDBSHT7jbLw.png,real,1067,1600,0.667,img_00181_dDBSHT7jbLw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00191_-vm4t8Vxpag.png,real,1034,1600,0.646,img_00191_-vm4t8Vxpag,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00199_LckNDW-0em0.png,real,1067,1600,0.667,img_00199_LckNDW-0em0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00199_PYiGgh5d5zM.png,real,1280,850,1.506,img_00199_PYiGgh5d5zM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00200_yH7X4S8ywuo.png,real,1280,853,1.501,img_00200_yH7X4S8ywuo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00202_fLBJuLcBjQ0.png,real,1280,960,1.333,img_00202_fLBJuLcBjQ0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00207_MvOOPyJUuiQ.png,real,1280,848,1.509,img_00207_MvOOPyJUuiQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00207_OoX7bsJH1NU.png,real,1067,1600,0.667,img_00207_OoX7bsJH1NU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00208_gwSlhMw2J88.png,real,1280,1342,0.954,img_00208_gwSlhMw2J88,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00208_yMm1kczV4PI.png,real,1067,1600,0.667,img_00208_yMm1kczV4PI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00209_olbtFwKicBU.png,real,1067,1600,0.667,img_00209_olbtFwKicBU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00219_Yezy7kX6550.png,real,1280,852,1.502,img_00219_Yezy7kX6550,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00220_Cg3sW1vClGA.png,real,1067,1600,0.667,img_00220_Cg3sW1vClGA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00224_4COni8DJmfo.png,real,1280,718,1.783,img_00224_4COni8DJmfo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00232_SvOYwtjntSw.png,real,1067,1600,0.667,img_00232_SvOYwtjntSw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00239_rcHHKG01IPY.png,real,1280,853,1.501,img_00239_rcHHKG01IPY,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00245_iXYD_ED94Gk.png,real,1280,1224,1.046,img_00245_iXYD_ED94Gk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00249_fKfqQPKZicE.png,real,1280,853,1.501,img_00249_fKfqQPKZicE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00249_lpV_2BedTTk.png,real,1200,1600,0.75,img_00249_lpV_2BedTTk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00250_B3Zq_3cu0Ug.png,real,1200,1600,0.75,img_00250_B3Zq_3cu0Ug,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00251_CjKfJZFRjcU.png,real,1120,1600,0.7,img_00251_CjKfJZFRjcU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00251_l8rnL-SHLuo.png,real,1280,853,1.501,img_00251_l8rnL-SHLuo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00254_VJYK24GEW3c.png,real,1067,1600,0.667,img_00254_VJYK24GEW3c,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00259_eXqLVzZqEX0.png,real,1067,1600,0.667,img_00259_eXqLVzZqEX0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00260_VAUzvk7rnNo.png,real,1280,853,1.501,img_00260_VAUzvk7rnNo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00261_otxENa0t--E.png,real,1280,853,1.501,img_00261_otxENa0t--E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00280_lvzlAOh_CIM.png,real,1067,1600,0.667,img_00280_lvzlAOh_CIM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00284_JTy4PRoFvOk.png,real,1280,853,1.501,img_00284_JTy4PRoFvOk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00290_C8GflA_POms.png,real,940,1600,0.588,img_00290_C8GflA_POms,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00293_2jEsI5T2A-w.png,real,1067,1600,0.667,img_00293_2jEsI5T2A-w,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00295_xLmDHFEnB8U.png,real,1280,853,1.501,img_00295_xLmDHFEnB8U,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00296_7R_S8MEY_BA.png,real,1068,1600,0.667,img_00296_7R_S8MEY_BA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00300_mf6aBlB3v5w.png,real,1280,853,1.501,img_00300_mf6aBlB3v5w,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00301_u1EFAemjLTE.png,real,1088,1600,0.68,img_00301_u1EFAemjLTE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00310_UHiStG-urGA.png,real,1280,853,1.501,img_00310_UHiStG-urGA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00311_IXfw9nhTpzI.png,real,1067,1600,0.667,img_00311_IXfw9nhTpzI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00313_4CgXw58rq4I.png,real,1067,1600,0.667,img_00313_4CgXw58rq4I,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00321_A_i3YH-nuoI.png,real,1067,1600,0.667,img_00321_A_i3YH-nuoI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00321_kM9KvRs4bHw.png,real,1067,1600,0.667,img_00321_kM9KvRs4bHw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00322_-eAS11-U7_Y.png,real,1280,960,1.333,img_00322_-eAS11-U7_Y,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00323_9sV3aEVa2Xw.png,real,527,643,0.82,img_00323_9sV3aEVa2Xw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00325_j2Y8ZtyurgA.png,real,1067,1600,0.667,img_00325_j2Y8ZtyurgA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00333_PeRt3uMmjYM.png,real,1280,854,1.499,img_00333_PeRt3uMmjYM,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00333_r1sjHkfgaDw.png,real,1067,1600,0.667,img_00333_r1sjHkfgaDw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00335_QttaHHgHz_w.png,real,1280,656,1.951,img_00335_QttaHHgHz_w,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00336_NNwHfE5GRRw.png,real,1067,1600,0.667,img_00336_NNwHfE5GRRw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00339_DL2M6z4OuGA.png,real,1280,853,1.501,img_00339_DL2M6z4OuGA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00345_Tjsc6PlFkcg.png,real,1280,853,1.501,img_00345_Tjsc6PlFkcg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00352_zq-7krypDIE.png,real,1280,850,1.506,img_00352_zq-7krypDIE,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00353_yMcPXrLunUg.png,real,1067,1600,0.667,img_00353_yMcPXrLunUg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00362_BDsHBjihNLw.png,real,1200,1600,0.75,img_00362_BDsHBjihNLw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00365_OMYkYhNv2D8.png,real,1067,1600,0.667,img_00365_OMYkYhNv2D8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00367_eU9qfX4io18.png,real,1280,853,1.501,img_00367_eU9qfX4io18,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00370_BiXFsAVlbYU.png,real,1280,853,1.501,img_00370_BiXFsAVlbYU,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00371_2dYOuLrEV6E.png,real,1280,853,1.501,img_00371_2dYOuLrEV6E,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00373_r5h3LZoNRo0.png,real,1067,1600,0.667,img_00373_r5h3LZoNRo0,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00381_NAdpY97ak2M.png,real,1280,848,1.509,img_00381_NAdpY97ak2M,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00386_jUvAXvvhzHY.png,real,943,409,2.306,img_00386_jUvAXvvhzHY,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00391_qMeT1HZaqws.png,real,1280,848,1.509,img_00391_qMeT1HZaqws,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00392_0tLquA5qMrw.png,real,1280,1440,0.889,img_00392_0tLquA5qMrw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00394_M0Yx4okpFxQ.png,real,1067,1600,0.667,img_00394_M0Yx4okpFxQ,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00396_WZ5aU2blKvw.png,real,1143,1600,0.714,img_00396_WZ5aU2blKvw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00399_LkezYt8ozeA.png,real,1068,1600,0.667,img_00399_LkezYt8ozeA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00401_kyoANBtb2ME.png,real,1068,1600,0.667,img_00401_kyoANBtb2ME,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00415_7ZSvbXG69Nk.png,real,1067,1600,0.667,img_00415_7ZSvbXG69Nk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00416_DsDGEkdUnDk.png,real,1067,1600,0.667,img_00416_DsDGEkdUnDk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00422_LPnQTqFcCuI.png,real,1067,1600,0.667,img_00422_LPnQTqFcCuI,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00422_wQDVFOOLtbk.png,real,1280,853,1.501,img_00422_wQDVFOOLtbk,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00438_fSNTPxHIQC4.png,real,1067,1600,0.667,img_00438_fSNTPxHIQC4,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00440_0gTXjmeOYfw.png,real,1067,1600,0.667,img_00440_0gTXjmeOYfw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00444_PzNVdY-W0K8.png,real,1280,734,1.744,img_00444_PzNVdY-W0K8,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00445_ae-IayIqwtg.png,real,1067,1600,0.667,img_00445_ae-IayIqwtg,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00445_p628pDtqzNA.png,real,1250,1600,0.781,img_00445_p628pDtqzNA,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00447_3QCotxLXl7M.png,real,1280,853,1.501,img_00447_3QCotxLXl7M,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00449_CDkcp87_mGo.png,real,1280,853,1.501,img_00449_CDkcp87_mGo,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00452_r4PJrOOPFWw.png,real,817,853,0.958,img_00452_r4PJrOOPFWw,val
D:\DS107-ImageDetector\Data\cleaned\real\img_00453_4AAnWBY3i0c.png,real,1067,1600,0.667,img_00453_4AAnWBY3i0c,val
