path,label,width,height,aspect_ratio,group_id,split
D:\DS107-ImageDetector\Data\cleaned\real\BKi8IFFpxOI.png,real,1280,800,1.6,BKi8IFFpxOI,test
D:\DS107-ImageDetector\Data\cleaned\real\Bn0h9awzF68.png,real,1280,853,1.501,Bn0h9awzF68,test
D:\DS107-ImageDetector\Data\cleaned\real\coHzy4jeN9Y.png,real,1280,853,1.501,coHzy4jeN9Y,test
D:\DS107-ImageDetector\Data\cleaned\real\DY5cv04E42I.png,real,1280,799,1.602,DY5cv04E42I,test
D:\DS107-ImageDetector\Data\cleaned\real\EAhm0Uoq0Y8.png,real,1280,727,1.761,EAhm0Uoq0Y8,test
D:\DS107-ImageDetector\Data\cleaned\real\Ei7mGIWFlt4.png,real,1280,982,1.303,Ei7mGIWFlt4,test
D:\DS107-ImageDetector\Data\cleaned\real\f20TRFY6D8I.png,real,1067,1600,0.667,f20TRFY6D8I,test
D:\DS107-ImageDetector\Data\cleaned\real\F7b8b6jMijU.png,real,1280,853,1.501,F7b8b6jMijU,test
D:\DS107-ImageDetector\Data\cleaned\real\FJuBP-OvSsA.png,real,1200,1600,0.75,FJuBP-OvSsA,test
D:\DS107-ImageDetector\Data\cleaned\real\hdQ9pzvHqw4.png,real,1280,720,1.778,hdQ9pzvHqw4,test
D:\DS107-ImageDetector\Data\cleaned\real\hfdjBTADtEg.png,real,1071,1600,0.669,hfdjBTADtEg,test
D:\DS107-ImageDetector\Data\cleaned\real\hh6JBitVyiA.png,real,1067,1600,0.667,hh6JBitVyiA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00000_i-n4itGwsw4.png,real,1280,853,1.501,img_00000_i-n4itGwsw4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00001_g4q27u3aINU.png,real,1067,1600,0.667,img_00001_g4q27u3aINU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00001_L72Cp0uBTC8.png,real,1067,1600,0.667,img_00001_L72Cp0uBTC8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00002_BrlQlwOME3E.png,real,1067,1600,0.667,img_00002_BrlQlwOME3E,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00002__rwyKyuPC2o.png,real,1280,852,1.502,img_00002__rwyKyuPC2o,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00006_RCtykLYUCVY.png,real,1280,853,1.501,img_00006_RCtykLYUCVY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00008_JJklmFkrGag.png,real,1201,1600,0.751,img_00008_JJklmFkrGag,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00012_cm2Ab8EOyh8.png,real,1067,1600,0.667,img_00012_cm2Ab8EOyh8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00012_j9Bz7yagbt0.png,real,1280,853,1.501,img_00012_j9Bz7yagbt0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00014_9mSFninqIcw.png,real,1280,960,1.333,img_00014_9mSFninqIcw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00015_VkZWfYfPjbs.png,real,1200,1600,0.75,img_00015_VkZWfYfPjbs,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00016_CXVLalBElzc.png,real,1063,1600,0.664,img_00016_CXVLalBElzc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00016_YcGkYmd-6ME.png,real,901,1600,0.563,img_00016_YcGkYmd-6ME,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00017_EF31imfsyOg.png,real,1280,720,1.778,img_00017_EF31imfsyOg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00018_ma599PWJbIs.png,real,1067,1600,0.667,img_00018_ma599PWJbIs,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00018_rEi2r3lK-hE.png,real,1280,853,1.501,img_00018_rEi2r3lK-hE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00020_pyNsYbjASeU.png,real,1280,720,1.778,img_00020_pyNsYbjASeU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00021_JV2tbK4-3z0.png,real,1280,853,1.501,img_00021_JV2tbK4-3z0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00024_zNP5jDJ2bSo.png,real,1280,853,1.501,img_00024_zNP5jDJ2bSo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00026_Rly5zhKTnhM.png,real,1280,1600,0.8,img_00026_Rly5zhKTnhM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00027_PG_02GMoim0.png,real,1280,720,1.778,img_00027_PG_02GMoim0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00028_PZbM3d5_EK8.png,real,1067,1600,0.667,img_00028_PZbM3d5_EK8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00031_ggtsl_G-hEQ.png,real,1067,1600,0.667,img_00031_ggtsl_G-hEQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00033_iot_rFNV15k.png,real,1280,853,1.501,img_00033_iot_rFNV15k,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00036_TQ25Mz9QJc4.png,real,1280,855,1.497,img_00036_TQ25Mz9QJc4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00041_DQmiqwPbxhQ.png,real,1067,1600,0.667,img_00041_DQmiqwPbxhQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00041_v6ArCcw3UuI.png,real,1200,1600,0.75,img_00041_v6ArCcw3UuI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00042_XafmDDE-YZY.png,real,1280,853,1.501,img_00042_XafmDDE-YZY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00044_HF3ekzJKNhM.png,real,1280,855,1.497,img_00044_HF3ekzJKNhM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00045_cKiC8bf6UO8.png,real,1067,1600,0.667,img_00045_cKiC8bf6UO8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00045_GmcgkZUK7NI.png,real,1280,853,1.501,img_00045_GmcgkZUK7NI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00047_ndXxwIc_J9Q.png,real,1067,1600,0.667,img_00047_ndXxwIc_J9Q,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00047_raCD9fk8fWI.png,real,1280,720,1.778,img_00047_raCD9fk8fWI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00047_UKud6eHD5bU.png,real,1280,852,1.502,img_00047_UKud6eHD5bU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00050_5MnLlXFtPUI.png,real,1067,1600,0.667,img_00050_5MnLlXFtPUI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00051_BV1J6iWnRIM.png,real,1067,1600,0.667,img_00051_BV1J6iWnRIM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00054_v-UEwC0Q5n0.png,real,1280,859,1.49,img_00054_v-UEwC0Q5n0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00055_Qjbad2-gvZM.png,real,1200,1600,0.75,img_00055_Qjbad2-gvZM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00056_Eotyri1awyM.png,real,1280,848,1.509,img_00056_Eotyri1awyM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00057_SOvaeamlbho.png,real,1280,853,1.501,img_00057_SOvaeamlbho,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00058_PxjRBCWsXyA.png,real,1059,1600,0.662,img_00058_PxjRBCWsXyA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00061_PJKQo8d3Dn4.png,real,1067,1600,0.667,img_00061_PJKQo8d3Dn4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00064_eNOQHT0WhLA.png,real,1280,720,1.778,img_00064_eNOQHT0WhLA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00064_fm3COduSbRo.png,real,1280,853,1.501,img_00064_fm3COduSbRo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00067_24lSJNnkGhA.png,real,1280,853,1.501,img_00067_24lSJNnkGhA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00067_hkvuABNy8UA.png,real,1280,853,1.501,img_00067_hkvuABNy8UA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00067_KDIExA3NGn4.png,real,1072,1600,0.67,img_00067_KDIExA3NGn4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00070_1Vavk660ajo.png,real,1280,854,1.499,img_00070_1Vavk660ajo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00071_GOHt4k_Zeyw.png,real,1280,1033,1.239,img_00071_GOHt4k_Zeyw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00072_RKybfeSfE_0.png,real,1280,853,1.501,img_00072_RKybfeSfE_0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00075_TR-TxuGPfbE.png,real,1067,1600,0.667,img_00075_TR-TxuGPfbE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00076_fv502NWq9gI.png,real,1067,1600,0.667,img_00076_fv502NWq9gI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00080_oeEIgyqAFWY.png,real,1280,853,1.501,img_00080_oeEIgyqAFWY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00081_4TQz9qHm0to.png,real,1067,1600,0.667,img_00081_4TQz9qHm0to,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00082_StykAHJ77gE.png,real,1067,1600,0.667,img_00082_StykAHJ77gE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00086_dMFLEJqZiIQ.png,real,1067,1600,0.667,img_00086_dMFLEJqZiIQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00086_U-16fox18l0.png,real,1067,1600,0.667,img_00086_U-16fox18l0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00089_aQP17NS6iqs.png,real,1067,1600,0.667,img_00089_aQP17NS6iqs,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00092_NNoH0ffMIcI.png,real,1280,853,1.501,img_00092_NNoH0ffMIcI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00093_lv8HdNRQR8U.png,real,1280,960,1.333,img_00093_lv8HdNRQR8U,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00093_Ye8eyk1_WTI.png,real,1280,853,1.501,img_00093_Ye8eyk1_WTI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00098_rFVVq6lSVCI.png,real,1280,853,1.501,img_00098_rFVVq6lSVCI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00103_vgmljrkbdAg.png,real,1280,1444,0.886,img_00103_vgmljrkbdAg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00104_ugrsJaKduIk.png,real,1280,800,1.6,img_00104_ugrsJaKduIk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00107_5-NnBMUQWnU.png,real,1067,1600,0.667,img_00107_5-NnBMUQWnU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00107_slDudn6GAb4.png,real,1067,1600,0.667,img_00107_slDudn6GAb4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00108_IVoA-OcwjB4.png,real,1280,853,1.501,img_00108_IVoA-OcwjB4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00110_Jz-ryIutGs4.png,real,1067,1600,0.667,img_00110_Jz-ryIutGs4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00112_cHnh9mjjBVE.png,real,1200,1600,0.75,img_00112_cHnh9mjjBVE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00113_NCisXpL_C_Y.png,real,1280,849,1.508,img_00113_NCisXpL_C_Y,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00114_ql-jcicTw5A.png,real,1067,1600,0.667,img_00114_ql-jcicTw5A,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00124_ZWcgaroM950.png,real,1067,1600,0.667,img_00124_ZWcgaroM950,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00125_a7roybWF_o4.png,real,1280,853,1.501,img_00125_a7roybWF_o4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00125_KP_9K3jEht0.png,real,1067,1600,0.667,img_00125_KP_9K3jEht0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00130_3Z-S6gM1Kyo.png,real,1280,853,1.501,img_00130_3Z-S6gM1Kyo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00134_7wogkzEbhig.png,real,1280,853,1.501,img_00134_7wogkzEbhig,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00138_fJZp4tUrOKc.png,real,1067,1600,0.667,img_00138_fJZp4tUrOKc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00143_XsAIb7dbiUs.png,real,1280,853,1.501,img_00143_XsAIb7dbiUs,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00147_xUbX25IMPQ4.png,real,1067,1600,0.667,img_00147_xUbX25IMPQ4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00150_jJkosF7Z5uU.png,real,1067,1600,0.667,img_00150_jJkosF7Z5uU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00152_6nZ_jB8-Geg.png,real,1067,1600,0.667,img_00152_6nZ_jB8-Geg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00153_Iec7b4zNPR8.png,real,1067,1600,0.667,img_00153_Iec7b4zNPR8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00154_gSr7L_yHFbI.png,real,1067,1600,0.667,img_00154_gSr7L_yHFbI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00158_OQfq9DLmTic.png,real,1280,853,1.501,img_00158_OQfq9DLmTic,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00162_PRHuhQYhb34.png,real,1067,1600,0.667,img_00162_PRHuhQYhb34,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00168_Ak-vhm2P4H4.png,real,1067,1600,0.667,img_00168_Ak-vhm2P4H4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00170_oBu2jRDmMNk.png,real,1201,1600,0.751,img_00170_oBu2jRDmMNk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00170_QcgjtSms-IQ.png,real,1280,853,1.501,img_00170_QcgjtSms-IQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00173_OmjAuwbRlWE.png,real,1280,855,1.497,img_00173_OmjAuwbRlWE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00175_6Zoll9QZwZU.png,real,1280,926,1.382,img_00175_6Zoll9QZwZU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00175_Lh830wkbIj0.png,real,1280,853,1.501,img_00175_Lh830wkbIj0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00176_dmtrtWgZwJY.png,real,1280,853,1.501,img_00176_dmtrtWgZwJY,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00180_FTGHEWLiKwo.png,real,1067,1600,0.667,img_00180_FTGHEWLiKwo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00182_JdSu2wLk-O4.png,real,1067,1600,0.667,img_00182_JdSu2wLk-O4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00182_Kw1UjAHl9Jc.png,real,1280,848,1.509,img_00182_Kw1UjAHl9Jc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00183_sfzeikxcwVA.png,real,1067,1600,0.667,img_00183_sfzeikxcwVA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00185_TzsL9vZX6Q4.png,real,1280,853,1.501,img_00185_TzsL9vZX6Q4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00190_rfYiR9ZqbQQ.png,real,1067,1600,0.667,img_00190_rfYiR9ZqbQQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00192_UeaQB7OwhpM.png,real,1067,1600,0.667,img_00192_UeaQB7OwhpM,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00195_Z0aBm6359Oo.png,real,1280,853,1.501,img_00195_Z0aBm6359Oo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00202_h0QaLWVOOxA.png,real,1280,853,1.501,img_00202_h0QaLWVOOxA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00202_qEop6JSGmFE.png,real,1067,1600,0.667,img_00202_qEop6JSGmFE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00206_v19wTu8No5Q.png,real,1067,1600,0.667,img_00206_v19wTu8No5Q,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00210_tPR-cyZvSbg.png,real,1280,853,1.501,img_00210_tPR-cyZvSbg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00211_d1IJhZ6GXRk.png,real,1067,1600,0.667,img_00211_d1IJhZ6GXRk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00213_xOd4_Xxkek0.png,real,1067,1600,0.667,img_00213_xOd4_Xxkek0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00215_nGn3242X4aQ.png,real,1067,1600,0.667,img_00215_nGn3242X4aQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00216_dupMjRLnSkU.png,real,1242,1600,0.776,img_00216_dupMjRLnSkU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00232_vsOq47TMDjk.png,real,1280,853,1.501,img_00232_vsOq47TMDjk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00237_c7s8xwaql7w.png,real,1067,1600,0.667,img_00237_c7s8xwaql7w,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00239_Y-Ez0Qy7V-A.png,real,1067,1600,0.667,img_00239_Y-Ez0Qy7V-A,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00240_kTjH9K98GS0.png,real,1067,1600,0.667,img_00240_kTjH9K98GS0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00241_CDCQNK3auqw.png,real,1067,1600,0.667,img_00241_CDCQNK3auqw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00242_egCgb-ZCJhI.png,real,1200,1600,0.75,img_00242_egCgb-ZCJhI,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00243_-8Y5HtuJ5hU.png,real,1067,1600,0.667,img_00243_-8Y5HtuJ5hU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00243_U1Ixm2MJYUk.png,real,1068,1600,0.667,img_00243_U1Ixm2MJYUk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00244_bHebI7X-cP8.png,real,1280,1600,0.8,img_00244_bHebI7X-cP8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00248_SeZO-5KcqIg.png,real,1280,787,1.626,img_00248_SeZO-5KcqIg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00253_qTel7k0zDzU.png,real,1280,720,1.778,img_00253_qTel7k0zDzU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00255_-DK8xQ74plc.png,real,1280,981,1.305,img_00255_-DK8xQ74plc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00260_WcbYeYnzzBE.png,real,1067,1600,0.667,img_00260_WcbYeYnzzBE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00261_FayrI4GrvY8.png,real,1280,851,1.504,img_00261_FayrI4GrvY8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00269_NUTVotH7Hcw.png,real,1181,1600,0.738,img_00269_NUTVotH7Hcw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00272_bF6h9xKZfds.png,real,1067,1600,0.667,img_00272_bF6h9xKZfds,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00275_SviaqfIkGVQ.png,real,1280,854,1.499,img_00275_SviaqfIkGVQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00276_Pk-Xw-Jt-F4.png,real,1280,853,1.501,img_00276_Pk-Xw-Jt-F4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00279_BY89M3U27fQ.png,real,1280,853,1.501,img_00279_BY89M3U27fQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00279_XQDtFgdfvCE.png,real,1067,1600,0.667,img_00279_XQDtFgdfvCE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00285_lD52yVggdtA.png,real,1200,1600,0.75,img_00285_lD52yVggdtA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00289_RPCfyt8BAnU.png,real,1067,1600,0.667,img_00289_RPCfyt8BAnU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00290_N86YxiqNEa0.png,real,1067,1600,0.667,img_00290_N86YxiqNEa0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00291_3FjR_2bUXFc.png,real,900,1600,0.562,img_00291_3FjR_2bUXFc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00292_ziD8Pz6jrnE.png,real,1067,1600,0.667,img_00292_ziD8Pz6jrnE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00314_CMco82H8HfE.png,real,1067,1600,0.667,img_00314_CMco82H8HfE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00314_s0KdLpIin7M.png,real,1280,853,1.501,img_00314_s0KdLpIin7M,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00325_Aw2WPl-Zpv0.png,real,1280,720,1.778,img_00325_Aw2WPl-Zpv0,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00326_1CNg2BqnvQo.png,real,1067,1600,0.667,img_00326_1CNg2BqnvQo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00330_-7KuGqp5bJ8.png,real,1013,1600,0.633,img_00330_-7KuGqp5bJ8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00336_Wgugi-gU5jc.png,real,1280,960,1.333,img_00336_Wgugi-gU5jc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00344_2ABUJH8RoCg.png,real,1280,780,1.641,img_00344_2ABUJH8RoCg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00353_NFy4c5apLeg.png,real,1280,853,1.501,img_00353_NFy4c5apLeg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00360_HVfc9d8cFmA.png,real,1280,960,1.333,img_00360_HVfc9d8cFmA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00361_6vdNPL3a5SE.png,real,1280,853,1.501,img_00361_6vdNPL3a5SE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00365_-RE5dzOPwcA.png,real,1280,853,1.501,img_00365_-RE5dzOPwcA,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00372_6SHiCPCsd_A.png,real,1067,1600,0.667,img_00372_6SHiCPCsd_A,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00380_SSvSika3fo8.png,real,1052,1600,0.657,img_00380_SSvSika3fo8,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00381_ys_XxjxPRms.png,real,1280,854,1.499,img_00381_ys_XxjxPRms,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00382_DoYtV90sxNQ.png,real,1280,854,1.499,img_00382_DoYtV90sxNQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00391_uZqF_6m-SBE.png,real,1067,1600,0.667,img_00391_uZqF_6m-SBE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00395_vvZ-OibaTyg.png,real,1067,1600,0.667,img_00395_vvZ-OibaTyg,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00396_bDujKyzNGAQ.png,real,1067,1600,0.667,img_00396_bDujKyzNGAQ,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00399_8owp5AzwCTo.png,real,1280,853,1.501,img_00399_8owp5AzwCTo,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00400_mQoIvWzQAVE.png,real,1280,854,1.499,img_00400_mQoIvWzQAVE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00410_wxw9n-IXv9A.png,real,1067,1600,0.667,img_00410_wxw9n-IXv9A,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00411_0SoNhJmB9sE.png,real,1280,853,1.501,img_00411_0SoNhJmB9sE,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00412_MJ9jOSdbh9M.png,real,1280,854,1.499,img_00412_MJ9jOSdbh9M,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00412_YN3Wsk3gBxk.png,real,1067,1600,0.667,img_00412_YN3Wsk3gBxk,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00413_7_mEkdaq0G4.png,real,1067,1600,0.667,img_00413_7_mEkdaq0G4,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00413_Rpng5uNmMkw.png,real,1280,853,1.501,img_00413_Rpng5uNmMkw,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00417_SJvKgwa5qZc.png,real,1067,1600,0.667,img_00417_SJvKgwa5qZc,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00417_xMh_ww8HN_Q.png,real,1280,854,1.499,img_00417_xMh_ww8HN_Q,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00418_TPSgDX6ePiU.png,real,1280,854,1.499,img_00418_TPSgDX6ePiU,test
D:\DS107-ImageDetector\Data\cleaned\real\img_00420_YF0Oz94vamc.png,real,1280,851,1.504,img_00420_YF0Oz94vamc,test
